425,152.672
426,150.24
427,139.295
428,149.611
429,150.308
430,153.61
431,144.823
432,147.297
433,154.392
434,143.513
435,148.854
436,154.321
437,143.678
438,160.668
439,149.276
440,152.23
441,141.703
442,149.925
443,152.858
444,137.571
445,152.161
446,151.057
447,141.503
448,139.801
449,147.732
450,142.98
451,151.012
452,152.138
453,153.657
454,148.898
455,143.287
456,150.898
457,136.426
458,150.218
459,153.304
460,138.812
461,149.12
462,150.331
463,158.103
464,141.523
465,153.022
466,153.965
467,154.655
468,147.754
469,152.045
470,146.908
471,150.989
472,150.105
473,144.844
474,143.39
475,144.383
476,144.865
477,153.186
478,151.149
479,159.084
480,150.761
481,145.222
482,144.155
483,156.544
484,156.642
485,155.448
486,146.908
487,154.655
488,152.207
489,149.298
490,146.413
491,146.994
492,135.796
493,143.143
494,148.017
495,156.031
496,150.648
497,158.504
498,154.392
499,151.24
500,149.477
501,149.343
502,165.7
503,142.005
504,140.825
505,144.781
506,141.543
507,156.323
508,154.512
509,150.739
510,159.236
511,155.448
512,147.798
513,159.388
514,156.323
515,155.255
516,159.847
517,142.592
518,151.653
519,153.61
520,149.813
521,153.257
522,145.412
523,147.973
524,147.623
525,154.823
526,148.412
527,156.348
528,144.446
529,158.303
530,154.321
531,148.765
532,155.569
533,146.135
534,145.688
535,149.88
536,152.253
537,155.063
538,152.742
539,144.907
540,154.607
541,149.544
542,143.926
543,147.189
544,158.629
545,152.672
546,155.933
547,146.757
548,140.095
549,158.328
550,153.468
551,153.917
552,151.492
553,154.012
554,149.678
555,142.227
556,143.062
557,150.602
558,150.353
559,156.838
560,150.921
561,160.411
562,148.699
563,153.775
564,159.898
565,147.732
566,142.47
567,151.378
568,143.843
569,155.933
570,153.351
571,153.468
572,149.903
573,138.37
574,155.618
575,143.864
576,148.765
577,144.907
578,151.103
579,147.297
580,151.126
581,153.681
582,142.816
583,149.768
584,148.104
585,144.155
586,150.921
587,157.183
588,150.966
589,156.226
590,152.555
591,156.446
592,149.388
593,149.858
594,157.381
595,154.488
596,142.735
597,142.898
598,142.735
599,149.611
600,141.623
601,152.952
602,146.757
603,153.775
604,145.455
605,155.424
606,154.631
607,153.351
608,152.788
609,153.186
610,141.583
611,139.47
612,155.885
613,150.24
614,147.254
615,141.024
616,157.456
617,143.761
618,157.456
619,150.966
620,149.522
621,160.077
622,149.678
623,156.25
624,145.603
625,148.082
626,148.104
627,150.966
628,144.949
629,155.039
630,155.618
631,144.175
632,141.323
633,146.092
634,152.625
635,151.768
636,155.015
637,150.625
638,147.145
639,143.184
640,140.449
641,154.154
642,153.846
643,158.755
644,145.773
645,156.397
646,151.86
647,152.952
648,157.729
649,155.255
650,146.649
651,159.974
652,150.286
653,150.399
654,154.536
655,155.788
656,147.732
657,147.929
658,153.61
659,149.925
660,150.331
661,149.656
662,148.854
663,150.648
664,142.959
665,143.864
666,154.967
667,141.303
668,151.699
669,142.349
670,158.253
671,154.273
672,151.469
673,157.953
674,151.561
675,143.947
676,149.88
677,156.323
678,143.678
679,157.356
680,152.765
681,152.999
682,145.201
683,157.183
684,150.534
685,140.746
686,160.772
687,147.929
688,142.674
689,152.999
690,157.555
691,155.231
692,148.832
693,153.233
694,155.279
695,142.572
696,147.384
697,142.45
698,156.006
699,152.695
700,151.126
701,155.4
702,150.331
703,154.226
704,143.041
705,144.404
706,145.243
707,151.745
708,152.532
709,152.835
710,151.4
711,154.536
712,149.031
713,142.816
714,152.672
715,151.653
716,156.031
717,149.903
718,136.073
719,149.993
720,141.603
721,151.745
722,154.607
723,153.516
724,157.928
725,152.253
726,148.5
727,156.642
728,147.514
729,156.863
730,149.165
731,145.033
732,160.72
733,128.733
734,142.328
735,147.754
736,139.587
737,163.159
738,152.765
739,128.452
740,161.551
741,153.846
742,151.012
743,159.388
744,146.327
745,136.482
746,168.35
747,150.263
748,148.721
749,158.579
750,154.847
751,146.649
752,133.726
753,148.324
754,151.24
755,141.143
756,142.613
757,146.263
758,138.581
759,162.075
760,150.173
761,144.823
762,159.719
763,130.822
764,150.015
765,153.728
766,149.835
767,161.264
768,148.832
769,126.598
770,135.556
771,158.957
772,153.468
773,154.059
774,146.929
775,151.194
776,155.376
777,139.043
778,157.406
779,143.431
780,159.033
781,155.255
782,151.332
783,158.554
784,149.948
785,160.746
786,148.28
787,152.765
788,156.299
789,150.015
790,155.909
791,150.466
792,145.964
793,156.323
794,151.492
795,151.722
796,150.218
797,147.973
798,151.378
799,147.362
800,143.637
801,145.666
802,149.254
803,157.431
804,151.263
805,147.842
806,159.949
807,154.775
808,157.48
809,152.022
810,155.159
811,146.563
812,148.192
813,155.739
814,153.799
815,153.894
816,145.159
817,143.864
818,151.999
819,142.025
820,142.268
821,148.214
822,150.105
823,153.374
824,153.822
825,151.263
826,155.255
827,126.662
828,154.991
829,154.012
830,136.24
831,163.559
832,155.933
833,143.534
834,157.53
835,155.909
836,153.681
837,153.398
838,146.113
839,152.346
840,155.231
841,144.051
842,140.528
843,144.592
844,157.356
845,147.995
846,143.369
847,152.091
848,137.608
849,157.035
850,155.4
851,149.566
852,146.413
853,140.944
854,157.828
855,145.349
856,145.37
857,150.989
858,146.692
859,148.743
860,147.951
861,153.351
862,153.704
863,147.907
864,155.545
865,155.933
866,134.626
867,161.838
868,149.499
869,155.039
870,147.189
871,137.779
872,158.353
873,154.655
874,147.82
875,153.257
876,146.864
877,155.159
878,149.745
879,142.857
880,144.051
881,146.156
882,136.986
883,154.583
884,145.159
885,144.03
886,142.086
887,160.256
888,144.76
889,151.906
890,154.392
891,148.876
892,149.187
893,154.059
894,143.534
895,143.885
896,147.449
897,147.232
898,155.255
899,154.321
900,153.186
901,153.351
902,145.518
903,156.152
904,149.142
905,149.142
906,135.667
907,133.851
908,149.745
909,153.468
910,155.836
911,133.565
912,159.949
913,144.467
914,152.207
915,146.177
916,145.858
917,159.033
918,128.65
919,138.947
920,143.802
921,149.298
922,160.128
923,156.74
924,157.183
925,151.012
926,149.031
927,160.256
928,153.965
929,139.587
930,156.544
931,154.823
932,148.39
933,151.561
934,147.907
935,154.369
936,145.307
937,143.39
938,158.479
939,146.864
940,152.022
941,147.297
942,155.715
943,154.297
944,142.47
945,150.105
946,150.602
947,152.138
948,145.73
949,155.063
950,145.73
951,145.518
952,139.762
953,154.751
954,152.952
955,158.278
956,149.633
957,138.466
958,149.948
959,141.064
960,136.575
961,158.932
962,149.701
963,154.967
964,148.566
965,158.203
966,152.835
967,150.58
968,142.288
969,142.511
970,145.879
971,144.051
972,155.836
973,147.689
974,149.365
975,143.678
976,153.87
977,143.41
978,151.515
979,154.036
980,141.784
981,143.41
982,147.645
983,141.864
984,143.287
985,142.98
986,146.972
987,141.303
988,155.087
989,157.629
990,153.657
991,147.58
992,151.149
993,154.512
994,155.497
995,142.045
996,153.28
997,159.337
998,148.699
999,146.908
1000,138.102
1001,156.789
1002,155.836
1003,141.044
1004,144.446
1005,146.757
1006,145.518
1007,154.273
1008,142.248
1009,154.273
1010,157.356
1011,143.041
1012,150.625
1013,145.412
1014,154.631
1015,154.083
1016,131.996
1017,151.653
1018,140.292
1019,142.187
1020,145.075
1021,146.628
1022,145.794
1023,154.202
1024,145.328
1025,155.111
1026,150.512
1027,158.983
1028,146.563
1029,142.755
1030,163.026
1031,150.218
1032,163.265
1033,145.858
1034,135.172
1035,155.739
1036,130.736
1037,146.563
1038,145.943
1039,147.167
1040,135.943
1041,149.678
1042,136.221
1043,153.116
1044,144.238
1045,149.165
1046,144.383
1047,142.146
1048,148.17
1049,155.958
1050,150.195
1051,146.242
1052,147.493
1053,146.778
1054,153.61
1055,151.86
1056,150.966
1057,144.363
1058,164.285
1059,141.884
1060,153.681
1061,154.536
1062,152.416
1063,155.739
1064,150.15
1065,138.236
1066,149.678
1067,143.451
1068,152.068
1069,144.991
1070,142.005
1071,152.532
1072,150.716
1073,140.193
1074,156.446
1075,151.035
1076,151.469
1077,147.319
1078,143.885
1079,141.343
1080,146.263
1081,142.939
1082,154.202
1083,145.709
1084,143.308
1085,155.063
1086,145.096
1087,159.337
1088,152.718
1089,149.589
1090,166.639
1091,145.539
1092,159.693
1093,149.231
1094,142.592
1095,155.063
1096,146.306
1097,153.633
1098,142.45
1099,140.766
1100,153.516
1101,155.231
1102,151.446
1103,150.852
1104,154.036
1105,143.637
1106,146.007
1107,154.727
1108,149.254
1109,154.512
1110,147.449
1111,148.06
1112,139.899
1113,146.649
1114,144.865
1115,150.376
1116,144.134
1117,147.645
1118,143.431
1119,155.328
1120,152.788
1121,154.583
1122,163.052
1123,151.446
1124,150.648
1125,146.456
1126,156.47
1127,153.304
1128,151.172
1129,140.017
1130,154.345
1131,151.883
1132,143.947
1133,140.174
1134,151.791
1135,154.727
1136,152.346
1137,144.051
1138,143.947
1139,145.159
1140,142.288
1141,154.919
1142,156.079
1143,138.773
1144,154.273
1145,145.138
1146,155.087
1147,155.255
1148,152.929
1149,145.943
1150,141.103
1151,155.933
1152,150.376
1153,134.59
1154,152.369
1155,149.88
1156,148.544
1157,154.226
1158,148.92
1159,143.575
1160,152.184
1161,150.716
1162,146.049
1163,143.062
1164,150.399
1165,144.217
1166,145.264
1167,149.142
1168,145.624
1169,157.406
1170,143.472
1171,142.837
1172,147.08
1173,154.036
1174,148.434
1175,153.046
1176,135.08
1177,145.73
1178,149.903
1179,147.82
1180,150.852
1181,160.591
1182,149.903
1183,149.656
1184,144.886
1185,153.139
1186,141.945
1187,150.331
1188,158.378
1189,150.716
1190,154.895
1191,152.975
1192,149.745
1193,153.398
1194,151.378
1195,154.44
1196,154.273
1197,141.323
1198,152.579
1199,148.566
1200,141.904
1201,144.196
1202,152.742
1203,155.279
1204,151.378
1205,153.21
1206,145.624
1207,139.645
1208,150.421
1209,142.633
1210,150.625
1211,157.505
1212,152.882
1213,147.384
1214,154.44
1215,154.202
1216,153.87
1217,151.791
1218,145.201
1219,148.5
1220,150.625
1221,140.311
1222,149.499
1223,142.045
1224,151.561
1225,139.043
1226,151.217
1227,149.276
1228,146.113
1229,145.603
1230,152.253
1231,153.163
1232,141.945
1233,147.319
1234,139.489
1235,140.706
1236,162.787
1237,150.353
1238,156.666
1239,155.279
1240,150.128
1241,143.143
1242,146.929
1243,157.803
1244,152.091
1245,155.063
1246,143.534
1247,135.336
1248,155.015
1249,152.648
1250,141.323
1251,149.009
1252,150.286
1253,140.449
1254,131.544
1255,151.906
1256,142.776
1257,138.447
1258,136.836
1259,143.719
1260,122.654
1261,158.755
1262,152.138
1263,144.363
1264,144.655
1265,154.655
1266,153.257
1267,154.679
1268,143.451
1269,146.929
1270,155.448
1271,148.61
1272,155.207
1273,147.449
1274,156.617
1275,149.454
1276,149.009
1277,148.987
1278,141.363
1279,150.038
1280,146.263
1281,152.742
1282,144.802
1283,150.128
1284,157.282
1285,144.739
1286,145.518
1287,140.449
1288,147.842
1289,148.17
1290,155.594
1291,152.835
1292,155.715
1293,143.906
1294,153.092
1295,153.775
1296,149.12
1297,154.823
1298,154.25
1299,147.059
1300,136.668
1301,140.786
1302,149.993
1303,149.477
1304,145.18
1305,159.617
1306,147.016
1307,152.788
1308,144.446
1309,147.973
1310,152.788
1311,152.975
1312,151.699
1313,148.81
1314,143.761
1315,141.764
1316,150.739
1317,140.331
1318,145.37
1319,148.544
1320,140.845
1321,154.751
1322,144.76
1323,241.546
1324,143.761
1325,146.563
1326,154.154
1327,152.952
1328,140.706
1329,154.178
1330,150.852
1331,136.593
1332,157.356
1333,150.105
1334,150.015
1335,144.949
1336,156.25
1337,149.656
1338,149.88
1339,139.919
1340,164.989
1341,142.248
1342,143.74
1343,157.853
1344,149.432
1345,141.643
1346,145.603
1347,150.852
1348,151.607
1349,145.497
1350,145.033
1351,143.41
1352,139.14
1353,147.254
1354,144.907
1355,157.159
1356,154.464
1357,150.966
1358,147.667
1359,146.007
1360,143.349
1361,140.944
1362,138.735
1363,140.017
1364,125.345
1365,154.464
1366,154.919
1367,157.011
1368,155.763
1369,148.192
1370,156.201
1371,149.231
1372,152.114
1373,151.263
1374,147.951
1375,149.633
1376,153.186
1377,148.943
1378,148.61
1379,140.095
1380,149.388
1381,153.822
1382,151.08
1383,145.159
1384,139.821
1385,150.173
1386,142.491
1387,149.993
1388,152.022
1389,147.82
1390,157.233
1391,152.416
1392,142.389
1393,140.786
1394,141.203
1395,143.761
1396,151.93
1397,150.966
1398,147.907
1399,154.56
1400,154.464
1401,149.031
1402,136.687
1403,170.242
1404,153.917
1405,156.937
1406,152.579
1407,137.665
1408,161.031
1409,154.751
1410,148.522
1411,147.124
1412,131.874
1413,142.674
1414,151.953
1415,148.943
1416,161.996
1417,138.889
1418,154.775
1419,153.563
1420,121.33
1421,159.693
1422,157.356
1423,137.08
1424,154.226
1425,143.761
1426,154.369
1427,154.226
1428,141.643
1429,137.174
1430,155.812
1431,152.812
1432,152.114
1433,151.561
1434,157.208
1435,157.53
1436,147.427
1437,156.323
1438,155.4
1439,140.924
1440,153.941
1441,143.021
1442,144.949
1443,142.43
1444,145.433
1445,157.011
1446,157.406
1447,154.464
1448,145.943
1449,144.009
1450,157.035
1451,153.846
1452,152.835
1453,151.309
1454,150.466
1455,152.486
1456,153.539
1457,153.468
1458,151.309
1459,150.466
1460,154.583
1461,141.004
1462,151.93
1463,153.327
1464,147.601
1465,159.898
1466,149.522
1467,151.423
1468,151.976
1469,154.583
1470,147.167
1471,150.739
1472,140.984
1473,153.492
1474,156.25
1475,144.03
1476,143.308
1477,141.403
1478,153.163
1479,155.135
1480,152.532
1481,155.328
1482,154.751
1483,140.924
1484,158.203
1485,143.082
1486,143.287
1487,153.894
1488,136.911
1489,149.633
1490,152.835
1491,137.817
1492,153.468
1493,146.242
1494,156.74
1495,155.4
1496,152.161
1497,150.353
1498,142.146
1499,162.311
1500,137.4
1501,144.928
1502,158.303
1503,154.012
1504,150.24
1505,145.497
1506,152.022
1507,140.647
1508,143.843
1509,147.167
1510,161.76
1511,152.695
1512,137.438
1513,162.76
1514,145.751
1515,138.141
1516,153.516
1517,151.194
1518,153.752
1519,153.304
1520,148.81
1521,153.046
1522,151.446
1523,247.097
1524,150.739
1525,138.198
1526,165.893
1527,146.778
1528,152.138
1529,154.345
1530,146.456
1531,150.875
1532,148.434
1533,152.184
1534,142.066
1535,151.469
1536,148.588
1537,147.645
1538,141.443
1539,157.06
1540,150.015
1541,145.328
1542,145.582
1543,148.854
1544,139.782
1545,154.607
1546,153.539
1547,152.788
1548,152.416
1549,139.782
1550,163.666
1551,152.416
1552,144.886
1553,155.183
1554,153.657
1555,155.279
1556,152.579
1557,147.471
1558,155.424
1559,153.965
1560,147.254
1561,139.14
1562,154.202
1563,152.858
1564,140.371
1565,141.804
1566,156.47
1567,143.802
1568,150.602
1569,153.681
1570,158.053
1571,152.555
1572,141.503
1573,146.8
1574,138.447
1575,147.885
1576,138.677
1577,146.714
1578,147.732
1579,153.468
1580,155.642
1581,155.497
1582,150.399
1583,148.368
1584,150.105
1585,157.109
1586,155.569
1587,153.965
1588,150.943
1589,156.764
1590,150.716
1591,149.031
1592,145.624
1593,148.017
1594,147.362
1595,153.775
1596,149.142
1597,133.761
1598,150.128
1599,142.308
1600,156.519
1601,142.959
1602,134.102
1603,160.436
1604,148.412
1605,156.031
1606,139.256
1607,156.519
1608,143.699
1609,154.583
1610,153.304
1611,157.109
1612,150.58
1613,141.463
1614,143.885
1615,142.227
1616,151.423
1617,154.751
1618,152.905
1619,156.323
1620,152.905
1621,157.505
1622,140.509
1623,152.369
1624,142.552
1625,145.921
1626,151.768
1627,149.12
1628,147.232
1629,153.965
1630,138.793
1631,142.167
1632,154.083
1633,150.625
1634,156.201
1635,139.276
1636,147.059
1637,154.321
1638,141.243
1639,144.886
1640,147.102
1641,151.906
1642,147.493
1643,143.781
1644,149.745
1645,152.952
1646,157.406
1647,154.44
1648,150.534
1649,157.778
1650,151.446
1651,150.807
1652,155.982
1653,146.22
1654,156.544
1655,139.489
1656,147.514
1657,143.719
1658,151.217
1659,154.703
1660,151.332
1661,150.67
1662,146.391
1663,149.678
1664,152.695
1665,154.012
1666,152.625
1667,152.138
1668,151.492
1669,141.543
1670,141.945
1671,150.399
1672,153.186
1673,155.424
1674,154.751
1675,152.091
1676,134.916
1677,152.068
1678,142.025
1679,152.393
1680,150.06
1681,150.263
1682,155.86
1683,149.343
1684,154.178
1685,141.945
1686,151.378
1687,155.063
1688,139.86
1689,155.015
1690,148.478
1691,147.995
1692,147.254
1693,149.276
1694,141.924
1695,133.369
1696,152.486
1697,146.113
1698,152.3
1699,151.309
1700,151.699
1701,144.655
1702,144.676
1703,154.583
1704,148.765
1705,154.321
1706,148.28
1707,157.134
1708,143.451
1709,149.298
1710,144.53
1711,149.656
1712,154.775
1713,152.369
1714,147.514
1715,148.236
1716,150.421
1717,153.917
1718,154.799
1719,151.172
1720,146.456
1721,143.906
1722,149.566
1723,154.919
1724,151.194
1725,154.488
1726,153.633
1727,153.257
1728,156.74
1729,151.837
1730,145.709
1731,144.991
1732,142.613
1733,147.254
1734,154.178
1735,143.431
1736,156.299
1737,146.908
1738,144.802
1739,154.154
1740,143.513
1741,158.403
1742,154.345
1743,154.488
1744,143.102
1745,142.491
1746,142.511
1747,144.113
1748,153.681
1749,144.03
1750,140.528
1751,152.532
1752,151.768
1753,142.714
1754,154.751
1755,154.583
1756,153.445
1757,146.477
1758,153.516
1759,148.588
1760,150.128
1761,140.706
1762,151.676
1763,151.332
1764,151.584
1765,144.259
1766,151.86
1767,144.592
1768,141.263
1769,152.161
1770,157.332
1771,155.788
1772,154.751
1773,152.812
1774,153.704
1775,150.24
1776,144.76
1777,150.898
1778,152.207
1779,154.631
1780,152.068
1781,149.41
1782,145.985
1783,143.143
1784,139.353
1785,154.202
1786,153.186
1787,156.25
1788,148.39
1789,139.567
1790,163.132
1791,155.039
1792,139.14
1793,146.628
1794,154.297
1795,144.488
1796,141.884
1797,151.057
1798,158.403
1799,154.036
1800,150.399
1801,154.416
1802,144.676
1803,153.022
1804,148.92
1805,149.611
1806,156.055
1807,155.159
1808,155.497
1809,152.369
1810,151.4
1811,151.332
1812,148.544
1813,147.558
1814,151.286
1815,134.192
1816,156.814
1817,153.022
1818,138.427
1819,154.464
1820,142.045
1821,144.718
1822,142.714
1823,147.167
1824,155.739
1825,139.218
1826,158.128
1827,151.492
1828,150.083
1829,161.629
1830,154.512
1831,153.846
1832,144.259
1833,148.544
1834,160.488
1835,148.522
1836,155.159
1837,151.906
1838,144.991
1839,148.082
1840,147.275
1841,148.699
1842,154.083
1843,139.412
1844,145.391
1845,156.25
1846,148.943
1847,144.488
1848,141.103
1849,159.923
1850,154.369
1851,142.796
1852,157.307
1853,155.666
1854,148.965
1855,157.604
1856,148.721
1857,143.761
1858,146.886
1859,146.821
1860,145.054
1861,148.038
1862,151.126
1863,156.25
1864,149.054
1865,158.128
1866,152.625
1867,155.279
1868,144.613
1869,151.446
1870,156.715
1871,150.444
1872,142.227
1873,142.633
1874,140.213
1875,141.884
1876,155.86
1877,151.378
1878,144.383
1879,152.999
1880,153.374
1881,151.999
1882,151.699
1883,154.44
1884,152.3
1885,148.832
1886,145.582
1887,144.718
1888,141.303
1889,153.233
1890,147.016
1891,148.832
1892,155.836
1893,143.658
1894,153.894
1895,138.179
1896,153.752
1897,157.06
1898,137.118
1899,167.532
1900,145.666
1901,154.464
1902,152.346
1903,155.207
1904,150.807
1905,140.115
1906,156.299
1907,142.857
1908,152.114
1909,155.039
1910,145.349
1911,146.092
1912,151.332
1913,138.793
1914,157.307
1915,154.107
1916,152.858
1917,143.947
1918,151.722
1919,154.847
1920,140.233
1921,149.903
1922,153.941
1923,149.499
1924,155.304
1925,143
1926,154.919
1927,152.253
1928,137.438
1929,267.738
1930,156.691
1931,145.794
1932,154.991
1933,151.538
1934,153.775
1935,148.17
1936,153.421
1937,155.207
1938,152.416
1939,145.985
1940,143.637
1941,152.858
1942,141.183
1943,144.071
1944,152.975
1945,144.865
1946,146.735
1947,156.666
1948,143.596
1949,153.468
1950,145.307
1951,152.022
1952,155.328
1953,154.895
1954,150.24
1955,155.207
1956,153.304
1957,156.055
1958,147.71
1959,151.035
1960,148.258
1961,148.126
1962,147.08
1963,157.878
1964,129.534
1965,151.86
1966,150.331
1967,144.259
1968,155.328
1969,153.421
1970,146.692
1971,160.282
1972,155.231
1973,148.368
1974,141.723
1975,145.9
1976,144.03
1977,142.735
1978,152.999
1979,151.538
1980,130.873
1981,157.456
1982,153.586
1983,146.864
1984,160.849
1985,153.633
1986,135.612
1987,165.975
1988,148.832
1989,147.21
1990,157.928
1991,145.497
1992,151.355
1993,145.433
1994,153.092
1995,137.155
1996,152.858
1997,155.958
1998,153.327
1999,143.988
2000,143.906
2001,155.087
2002,151.999
2003,151.976
2004,154.036
2005,155.642
2006,154.679
2007,146.327
2008,140.489
2009,148.92
2010,140.095
2011,141.163
2012,136.017
2013,195.312
2014,142.714
2015,153.398
2016,145.921
2017,160.901
2018,146.22
2019,155.473
2020,153.799
2021,144.321
2022,160.077
2023,150.966
2024,138.045
2025,154.202
2026,143.534
2027,158.504
2028,146.007
2029,152.579
2030,141.243
2031,147.016
2032,157.604
2033,151.469
2034,154.488
2035,141.945
2036,145.56
2037,161.97
2038,154.655
2039,153.022
2040,146.22
2041,138.715
2042,155.715
2043,152.323
2044,153.846
2045,141.463
2046,132.31
2047,152.788
2048,143.616
2049,152.812
2050,153.351
2051,151.103
2052,144.113
2053,146.8
2054,160.256
2055,145.391
2056,147.558
2057,155.279
2058,151.999
2059,145.73
2060,149.454
2061,147.82
2062,155.087
2063,146.994
2064,143.802
2065,155.279
2066,157.828
2067,154.895
2068,152.672
2069,154.416
2070,146.413
2071,139.256
2072,153.374
2073,146.908
2074,140.233
2075,152.416
2076,152.393
2077,138.16
2078,153.304
2079,152.532
2080,151.469
2081,153.917
2082,142.857
2083,149.009
2084,149.948
2085,140.706
2086,157.729
2087,139.606
2088,146.007
2089,142.491
2090,140.41
2091,153.728
2092,155.231
2093,141.004
2094,158.579
2095,145.836
2096,140.351
2097,154.083
2098,145.794
2099,156.372
2100,152.882
2101,150.875
2102,146.37
2103,143.062
2104,143.39
2105,142.207
2106,151.378
2107,147.754
2108,152.253
2109,150.693
2110,149.544
2111,152.091
2112,144.383
2113,153.822
2114,142.349
2115,158.428
2116,147.732
2117,152.742
2118,150.602
2119,140.174
2120,154.131
2121,154.751
2122,148.522
2123,157.729
2124,140.687
2125,146.671
2126,152.718
2127,141.383
2128,150.58
2129,155.279
2130,150.739
2131,156.495
2132,150.898
2133,143.225
2134,141.603
2135,142.633
2136,138.581
2137,147.929
2138,152.602
2139,153.139
2140,150.784
