341,137.817
342,142.694
343,149.948
344,128.057
345,136.147
346,127.649
347,147.34
348,151.86
349,151.103
350,148.943
351,134.445
352,146.994
353,138.6
354,140.905
355,150.943
356,133.636
357,161.603
358,150.625
359,139.723
360,138.85
361,131.891
362,161.108
363,151.745
364,145.138
365,149.321
366,148.633
367,140.41
368,150.263
369,148.61
370,154.775
371,147.145
372,140.39
373,152.812
374,152.091
375,140.331
376,136.351
377,150.761
378,143.534
379,142.045
380,141.383
381,138.466
382,144.718
383,152.277
384,147.689
385,132.556
386,146.263
387,140.193
388,141.243
389,142.308
390,151.309
391,147.297
392,151.86
393,150.807
394,153.563
395,146.542
396,146.714
397,148.655
398,147.08
399,144.739
400,144.823
401,138.198
402,146.434
403,120.846
404,151.515
405,150.195
406,148.633
407,152.23
408,133.209
409,139.101
410,123.977
411,156.226
412,146.52
413,145.033
414,147.319
415,145.096
416,141.603
417,131.079
418,144.802
419,155.4
420,140.193
421,151.24
422,152.068
423,143.637
424,155.111
425,150.807
426,150.128
427,148.765
428,135.943
429,148.302
430,144.634
431,141.663
432,147.776
433,138.523
434,145.243
435,147.689
436,151.745
437,145.985
438,136.93
439,151.584
440,138.179
441,150.173
442,139.978
443,148.346
444,145.307
445,141.784
446,143.906
447,151.469
448,144.342
449,142.43
450,149.276
451,149.477
452,141.163
453,148.721
454,153.186
455,146.778
456,144.907
457,149.589
458,145.624
459,153.586
460,151.653
461,146.929
462,136.054
463,147.863
464,135.685
465,143.225
466,141.483
467,152.579
468,148.368
469,150.716
470,150.331
471,140.331
472,132.996
473,148.743
474,141.064
475,146.007
476,149.276
477,151.538
478,147.754
479,145.921
480,137.684
481,142.857
482,150.739
483,142.878
484,146.477
485,150.444
486,149.611
487,149.098
488,151.515
489,151.953
490,149.388
491,148.699
492,149.12
493,147.58
494,144.844
495,156.177
496,146.413
497,150.852
498,147.885
499,146.071
500,138.85
501,154.392
502,148.104
503,143.74
504,155.063
505,138.677
506,150.218
507,149.858
508,140.528
509,157.505
510,144.802
511,153.116
512,142.918
513,147.842
514,142.511
515,140.845
516,147.885
517,147.82
518,148.81
519,144.071
520,138.889
521,156.031
522,153.092
523,140.825
524,146.049
525,139.723
526,150.286
527,148.368
528,147.362
529,155.715
530,152.695
531,152.393
532,143.143
533,148.148
534,146.908
535,153.022
536,148.765
537,146.242
538,152.975
539,143.39
540,146.542
541,151.999
542,145.012
543,145.688
544,152.161
545,143
546,147.558
547,152.882
548,150.716
549,151.423
550,143.699
551,146.671
552,146.864
553,151.883
554,150.173
555,147.536
556,153.846
557,140.726
558,150.943
559,144.781
560,142.41
561,151.584
562,151.309
563,150.083
564,141.683
565,145.815
566,150.105
567,138.831
568,137.684
569,152.975
570,149.723
571,155.473
572,153.61
573,148.346
574,147.71
575,145.201
576,141.985
577,146.908
578,144.928
579,152.975
580,146.8
581,138.715
582,141.343
583,149.054
584,139.841
585,142.268
586,150.353
587,151.24
588,148.898
589,152.091
590,151.86
591,151.653
592,147.558
593,135.062
594,152.114
595,141.183
596,149.723
597,136.911
598,143.062
599,152.602
600,140.41
601,139.587
602,140.174
603,148.434
604,153.988
605,146.649
606,140.805
607,143
608,150.921
609,147.601
610,148.832
611,150.466
612,135.704
613,133.583
614,153.374
615,137.912
616,147.384
617,149.813
618,150.693
619,141.263
620,149.098
621,150.67
622,151.976
623,148.787
624,145.751
625,144.03
626,140.489
627,137.969
628,138.793
629,146.886
630,138.064
631,143.082
632,138.141
633,141.423
634,147.297
635,139.431
636,143.885
637,151.561
638,146.843
639,153.351
640,137.438
641,153.61
642,138.504
643,151.057
644,142.959
645,145.9
646,154.107
647,145.539
648,143.885
649,145.9
650,143.513
651,151.172
652,149.276
653,150.875
654,152.625
655,148.06
656,151.309
657,151.492
658,148.302
659,155.715
660,148.633
661,150.105
662,148.965
663,144.071
664,157.778
665,142.714
666,145.518
667,150.989
668,151.93
669,149.098
670,145.603
671,153.87
672,143.021
673,153.139
674,146.284
675,149.298
676,150.444
677,148.478
678,153.988
679,150.263
680,148.898
681,149.678
682,146.327
683,151.035
684,151.012
685,150.625
686,146.52
687,142.572
688,155.69
689,149.745
690,146.929
691,144.571
692,123.87
693,149.701
694,179.533
695,153.351
696,149.388
697,147.973
698,153.516
699,145.539
700,151.584
701,147.449
702,147.275
703,150.625
704,140.115
705,144.134
706,145.096
707,149.925
708,139.101
709,147.514
710,142.167
711,149.343
712,148.943
713,145.709
714,137.665
715,148.987
716,150.015
717,140.528
718,151.309
719,148.324
720,139.899
721,145.18
722,152.486
723,150.444
724,149.633
725,152.068
726,151.607
727,152.045
728,150.989
729,145.709
730,150.489
731,154.919
732,149.993
733,143.431
734,133.298
735,158.403
736,137.005
737,147.776
738,153.327
739,143.575
740,153.374
741,149.031
742,142.796
743,145.985
744,152.625
745,147.254
746,143.906
747,148.854
748,139.451
749,151.263
750,149.723
751,145.815
752,147.21
753,153.304
754,145.37
755,148.082
756,148.588
757,151.584
758,145.117
759,134.771
760,146.199
761,134.21
762,155.424
763,146.951
764,143.062
765,142.816
766,144.238
767,154.131
768,150.286
769,136.203
770,149.925
771,139.587
772,136.968
773,152.3
774,146.22
775,150.263
776,149.388
777,151.492
778,141.603
779,150.444
780,145.138
781,150.173
782,149.723
783,153.139
784,142.227
785,151.653
786,148.633
787,149.009
788,142.98
789,150.331
790,143.246
791,148.721
792,150.128
793,150.173
794,145.222
795,152.439
796,143.658
797,142.45
798,146.649
799,140.272
800,146.071
801,146.671
802,152.999
803,150.943
804,147.689
805,148.987
806,147.471
807,140.984
808,148.214
809,149.768
810,146.113
811,137.363
812,155.063
813,142.248
814,147.384
815,150.489
816,144.592
817,152.138
818,136.091
819,148.677
820,138.793
821,146.413
822,154.56
823,149.231
824,149.41
825,148.522
826,143.534
827,145.836
828,155.255
829,142.776
830,141.884
831,144.613
832,137.344
833,140.115
834,143.287
835,143.225
836,145.455
837,155.497
838,151.953
839,137.931
840,144.865
841,138.947
842,149.321
843,138.141
844,138.889
845,152.23
846,151.103
847,151.035
848,138.255
849,147.275
850,152.3
851,147.82
852,146.908
853,147.016
854,147.34
855,151.492
856,148.876
857,141.423
858,140.627
859,137.005
860,146.135
861,153.87
862,149.723
863,154.107
864,146.994
865,146.092
866,143.596
867,130.548
868,151.722
869,144.092
870,148.854
871,133.476
872,156.568
873,140.43
874,151.057
875,131.822
876,129.049
877,167.112
878,139.412
879,146.199
880,149.432
881,124.316
882,144.676
883,151.172
884,153.351
885,145.836
886,149.633
887,147.645
888,144.865
889,150.989
890,150.921
891,138.466
892,135.318
893,138.581
894,149.499
895,136.78
896,145.285
897,148.633
898,139.997
899,141.323
900,149.454
901,152.439
902,150.015
903,150.105
904,143.349
905,146.671
906,150.399
907,152.3
908,138.351
909,149.745
910,155.087
911,140.568
912,140.41
913,144.949
914,138.466
915,152.905
916,152.277
917,145.18
918,141.024
919,151.057
920,145.751
921,152.369
922,138.715
923,152.045
924,147.623
925,147.102
926,152.486
927,151.194
928,149.544
929,149.499
930,137.061
931,147.907
932,144.238
933,149.254
934,144.425
935,146.156
936,145.349
937,147.842
938,145.201
939,147.623
940,147.71
941,150.966
942,149.098
943,144.907
944,146.071
945,145.518
946,152.323
947,150.421
948,151.515
949,148.412
950,147.406
951,153.21
952,147.776
953,140.39
954,148.544
955,148.434
956,147.973
957,138.408
958,149.076
959,147.297
960,140.41
961,150.739
962,138.313
963,138.889
964,144.844
965,151.309
966,155.159
967,150.173
968,146.477
969,140.017
970,147.037
971,148.876
972,140.056
973,136.78
974,142.43
975,135.87
976,149.298
977,140.588
978,153.539
979,146.972
980,150.898
981,143.205
982,143.616
983,141.183
984,145.159
985,135.648
986,135.227
987,144.009
988,150.557
989,147.232
990,158.881
991,149.656
992,143.575
993,142.633
994,139.978
995,153.022
996,137.476
997,139.665
998,148.522
999,141.223
1000,143.554
1001,149.522
1002,148.412
1003,140.213
1004,143.082
1005,155.836
1006,148.544
1007,149.41
1008,142.511
1009,144.155
1010,139.88
1011,132.943
1012,149.678
1013,145.075
1014,147.798
1015,143.431
1016,149.298
1017,149.948
1018,145.73
1019,135.391
1020,155.885
1021,139.723
1022,139.14
1023,137.912
1024,135.888
1025,145.264
1026,140.43
1027,146.434
1028,151.24
1029,142.694
1030,155.982
1031,152.602
1032,141.243
1033,146.199
1034,151.24
1035,147.016
1036,153.445
1037,140.371
1038,152.091
1039,150.038
1040,148.368
1041,141.663
1042,140.825
1043,151.86
1044,144.425
1045,154.871
1046,141.503
1047,146.649
1048,152.3
1049,129.938
1050,147.863
1051,152.718
1052,145.433
1053,159.974
1054,150.67
1055,146.37
1056,156.006
1057,146.242
1058,148.302
1059,150.534
1060,148.214
1061,148.787
1062,142.755
1063,144.844
1064,145.497
1065,147.427
1066,145.243
1067,145.328
1068,144.991
1069,151.584
1070,150.105
1071,143.082
1072,138.735
1073,141.064
1074,152.509
1075,144.886
1076,147.514
1077,144.196
1078,145.159
1079,150.67
1080,147.232
1081,149.477
1082,139.334
1083,151.93
1084,148.677
1085,141.743
1086,149.254
1087,147.623
1088,142.268
1089,138.351
1090,137.703
1091,148.522
1092,143.699
1093,158.403
1094,140.43
1095,149.88
1096,143.021
1097,138.351
1098,167.785
1099,141.663
1100,147.427
1101,153.516
1102,133.779
1103,148.544
1104,144.009
1105,138.619
1106,149.298
1107,149.076
1108,138.179
1109,154.297
1110,153.233
1111,150.06
1112,145.666
1113,142.776
1114,144.279
1115,138.927
1116,144.592
1117,137.533
1118,143.575
1119,145.201
1120,138.754
1121,150.128
1122,148.566
1123,151.584
1124,147.776
1125,139.101
1126,149.432
1127,151.286
1128,160.617
1129,153.941
1130,150.083
1131,143.575
1132,143.988
1133,151.149
1134,143.493
1135,146.778
1136,145.201
1137,148.368
1138,144.155
1139,145.836
1140,150.512
1141,142.491
1142,144.175
1143,147.34
1144,144.363
1145,150.128
1146,147.842
1147,142.025
1148,149.187
1149,144.823
1150,151.584
1151,136.78
1152,133.923
1153,148.92
1154,145.985
1155,155.642
1156,149.031
1157,152.509
1158,149.678
1159,141.663
1160,148.082
1161,140.252
1162,146.649
1163,150.331
1164,137.457
1165,144.051
1166,148.17
1167,145.518
1168,147.493
1169,140.135
1170,142.43
1171,152.138
1172,139.47
1173,150.24
1174,146.049
1175,153.139
1176,137.969
1177,135.575
1178,143.864
1179,146.284
1180,151.332
1181,139.005
1182,149.745
1183,150.67
1184,144.55
1185,143.988
1186,150.83
1187,151.768
1188,147.037
1189,148.39
1190,146.007
1191,151.263
1192,149.499
1193,139.005
1194,145.943
1195,152.788
1196,129.082
1197,148.214
1198,133.511
1199,123.32
1200,145.18
1201,139.373
1202,141.183
1203,142.389
1204,142.694
1205,154.679
1206,137.893
1207,151.263
1208,150.173
1209,133.404
1210,147.102
1211,144.488
1212,145.433
1213,150.376
1214,145.096
1215,144.425
1216,151.24
1217,140.272
1218,154.895
1219,148.876
1220,151.86
1221,141.824
1222,151.584
1223,145.624
1224,136.24
1225,141.243
1226,148.104
1227,150.376
1228,149.054
1229,147.384
1230,144.697
1231,139.024
1232,145.539
1233,140.036
1234,146.821
1235,148.456
1236,144.718
1237,142.106
1238,143.843
1239,135.667
1240,142.776
1241,140.193
1242,144.592
1243,140.351
1244,139.587
1245,143.719
1246,140.509
1247,151.999
1248,144.718
1249,151.93
1250,146.434
1251,146.778
1252,141.064
1253,146.821
1254,140.076
1255,150.602
1256,135.117
1257,137.988
1258,138.619
1259,141.064
1260,148.588
1261,143
1262,152.346
1263,147.732
1264,148.832
1265,143.123
1266,137.4
1267,139.899
1268,149.768
1269,148.302
1270,151.538
1271,149.903
1272,136.93
1273,136.351
1274,137.514
1275,151.607
1276,145.9
1277,148.368
1278,146.972
1279,142.389
1280,150.898
1281,150.399
1282,131.631
1283,150.286
1284,150.218
1285,145.688
1286,133.905
1287,150.263
1288,148.104
1289,142.796
1290,148.633
1291,120.395
1292,131.631
1293,149.925
1294,150.24
1295,141.303
1296,134.156
1297,155.958
1298,138.217
1299,139.606
1300,150.807
1301,141.583
1302,152.509
1303,148.17
1304,140.865
1305,137.174
1306,135.336
1307,151.883
1308,136.649
1309,149.903
1310,151.446
1311,146.542
1312,142.552
1313,143.699
1314,137.779
1315,139.489
1316,142.389
1317,145.096
1318,136.818
1319,142.694
1320,140.726
1321,145.307
1322,150.761
1323,274.273
1324,144.467
1325,150.376
1326,150.966
1327,147.189
1328,133.672
1329,144.697
1330,139.063
1331,143.843
1332,146.864
1333,145.9
1334,152.999
1335,149.254
1336,137.325
1337,139.86
1338,149.611
1339,139.782
1340,143.843
1341,147.558
1342,150.83
1343,144.886
1344,143.123
1345,149.701
1346,136.295
1347,148.324
1348,140.924
1349,142.959
1350,152.509
1351,144.676
1352,152.253
1353,149.365
1354,144.55
1355,143.205
1356,138.332
1357,144.425
1358,143.225
1359,137.287
1360,150.807
1361,150.807
1362,150.761
1363,151.883
1364,149.745
1365,152.672
1366,142.491
1367,151.515
1368,148.876
1369,147.885
1370,150.466
1371,152.277
1372,143.781
1373,149.88
1374,143.616
1375,152.579
1376,142.328
1377,150.989
1378,154.345
1379,150.875
1380,150.173
1381,149.768
1382,150.67
1383,150.693
1384,145.476
1385,152.3
1386,135.245
1387,150.06
1388,144.53
1389,87.2905
1390,149.925
1391,147.995
1392,147.08
1393,154.919
1394,148.192
1395,159.77
1396,131.027
1397,147.427
1398,87.0019
1399,151.953
1400,151.86
1401,153.846
1402,158.253
1403,155.788
1404,148.61
1405,132.31
1406,134.282
1407,162.522
1408,140.449
1409,140.292
1410,136.968
1411,150.83
1412,152.253
1413,147.951
1414,151.607
1415,146.8
1416,139.801
1417,150.399
1418,145.497
1419,148.566
1420,153.233
1421,146.649
1422,148.854
1423,144.97
1424,147.82
1425,152.742
1426,147.384
1427,146.349
1428,147.167
1429,159.134
1430,152.555
1431,151.012
1432,144.886
1433,150.353
1434,157.555
1435,33.0699
1436,99.3443
1437,95.5292
1438,137.722
1439,102.093
1440,191.828
1441,192.012
1442,73.3676
1443,169.233
1444,150.105
1445,154.273
1446,145.012
1447,150.875
1448,162.101
1449,153.139
1450,160.849
1451,136.575
1452,137.608
1453,158.278
1454,141.824
1455,143.554
1456,150.58
1457,134.427
1458,162.496
1459,151.906
1460,153.069
1461,145.264
1462,137.627
1463,164.582
1464,135.281
1465,147.601
1466,141.223
1467,127.992
1468,162.92
1469,143.472
1470,157.233
1471,151.423
1472,145.033
1473,158.353
1474,148.5
1475,154.847
1476,149.499
1477,134.138
1478,142.552
1479,159.236
1480,156.47
1481,126.263
1482,135.135
1483,157.159
1484,154.25
1485,146.886
1486,148.258
1487,142.878
1488,156.593
1489,144.613
1490,156.299
1491,148.082
1492,128.816
1493,156.104
1494,150.693
1495,141.503
1496,140.607
1497,139.782
1498,171.733
1499,148.943
1500,143.513
1501,163.079
1502,148.92
1503,151.745
1504,145.054
1505,147.601
1506,154.631
1507,145.455
1508,150.557
1509,152.929
1510,149.388
1511,151.469
1512,148.81
1513,149.835
1514,153.233
1515,143.616
1516,156.25
1517,147.82
1518,150.105
1519,149.678
1520,146.22
1521,150.875
1522,150.989
1523,149.656
1524,147.449
1525,145.159
1526,143.554
1527,144.404
1528,148.61
1529,148.588
1530,131.874
1531,145.858
1532,155.594
1533,152.114
1534,149.925
1535,146.692
1536,149.054
1537,150.489
1538,145.836
1539,144.238
1540,146.951
1541,143.493
1542,150.083
1543,152.812
1544,147.82
1545,130.753
1546,146.908
1547,152.602
1548,150.015
1549,144.009
1550,148.28
1551,151.057
1552,147.601
1553,148.236
1554,154.036
1555,149.656
1556,152.602
1557,145.985
1558,144.571
1559,141.523
1560,146.886
1561,150.286
1562,148.943
1563,145.73
1564,147.406
1565,146.242
1566,140.272
1567,139.684
1568,145.264
1569,147.319
1570,144.928
1571,148.038
1572,141.343
1573,141.563
1574,132.45
1575,152.858
1576,145.012
1577,144.949
1578,151.906
1579,148.588
1580,155.473
1581,150.761
1582,148.192
1583,153.046
1584,147.037
1585,145.964
1586,149.925
1587,137.155
1588,161.421
1589,149.076
1590,153.186
1591,138.581
1592,131.891
1593,140.076
1594,155.376
1595,148.28
1596,143.493
1597,155.885
1598,149.566
1599,148.699
1600,147.21
1601,153.046
1602,148.434
1603,143.988
1604,150.943
1605,146.071
1606,154.012
1607,150.105
1608,150.716
1609,151.86
1610,144.781
1611,155.763
1612,148.017
1613,152.045
1614,151.906
1615,150.15
1616,149.41
1617,148.61
1618,150.218
1619,148.655
1620,148.765
1621,150.648
1622,147.601
1623,142.653
1624,135.814
1625,152.812
1626,154.25
1627,152.999
1628,111.21
1629,146.821
1630,152.3
1631,144.886
1632,144.196
1633,143.41
1634,151.906
1635,149.254
1636,136.444
1637,147.689
1638,145.666
1639,152.393
1640,154.107
1641,143.513
1642,156.079
1643,153.681
1644,143.493
1645,153.586
1646,137.457
1647,144.97
1648,154.919
1649,135.483
1650,163.425
1651,138.793
1652,147.406
1653,132.608
1654,144.342
1655,156.006
1656,142.531
1657,152.277
1658,144.655
1659,139.063
1660,146.671
1661,144.802
1662,145.73
1663,154.751
1664,143.575
1665,159.058
1666,150.038
1667,152.648
1668,151.492
1669,52.532
1670,435.73
1671,151.976
1672,126.151
1673,157.878
1674,151.355
1675,152.812
1676,141.583
1677,153.965
1678,157.159
1679,143.184
1680,156.152
1681,146.263
1682,140.528
1683,147.232
1684,150.784
1685,150.444
1686,149.79
1687,149.165
1688,147.645
1689,140.193
1690,137.419
1691,142.086
1692,140.568
1693,155.063
1694,141.703
1695,137.722
1696,141.363
1697,144.009
1698,149.678
1699,153.492
1700,128.999
1701,148.346
1702,135.906
1703,125.865
1704,147.732
1705,140.885
1706,156.006
1707,136.668
1708,150.195
1709,150.625
1710,134.246
1711,170.3
1712,139.801
1713,144.592
1714,134.427
1715,145.56
1716,147.08
1717,152.718
1718,147.493
1719,150.083
1720,149.209
1721,150.15
1722,149.499
1723,147.58
1724,148.588
1725,149.432
1726,148.721
1727,149.276
1728,130.976
1729,151.722
1730,145.264
1731,150.376
1732,146.843
1733,133.422
1734,151.012
1735,144.76
1736,146.542
1737,148.832
1738,143.699
1739,151.653
1740,146.778
1741,145.455
1742,135.888
1743,149.142
1744,142.776
1745,150.399
1746,154.392
1747,148.126
1748,149.054
1749,142.248
1750,138.083
1751,144.928
1752,143.781
1753,147.536
1754,140.588
1755,145.645
1756,153.988
1757,151.999
1758,137.571
1759,143.596
1760,148.06
1761,139.334
1762,145.645
1763,139.548
1764,152.346
1765,141.743
1766,141.363
1767,153.186
1768,142.248
1769,156.617
1770,149.054
1771,147.102
1772,108.755
1773,119.346
1774,162.734
1775,139.684
1776,140.548
1777,141.824
1778,135.153
1779,146.284
1780,143.39
1781,148.832
1782,133.191
1783,150.421
1784,151.538
1785,145.836
1786,144.404
1787,143.143
1788,140.469
1789,128.156
1790,151.883
1791,144.991
1792,144.697
1793,144.634
1794,140.41
1795,148.832
1796,141.103
1797,135.906
1798,166.03
1799,143.616
1800,141.723
1801,150.943
1802,135.74
1803,154.297
1804,146.413
1805,144.404
1806,147.71
1807,143.513
1808,155.4
1809,130.839
1810,143.616
1811,154.059
1812,140.41
1813,155.4
1814,145.709
1815,131.113
1816,131.216
1817,130.548
1818,139.821
1819,122.041
1820,145.773
1821,126.342
1822,129.752
1823,126.695
1824,140.905
1825,146.951
1826,132.802
1827,138.332
1828,101.482
1829,164.042
1830,139.723
1831,150.24
1832,126.662
1833,133.369
1834,144.886
1835,120.963
1836,141.084
1837,126.454
1838,135.759
1839,137.325
1840,124.039
1841,140.964
1842,141.543
1843,146.52
1844,156.079
1845,140.964
1846,141.103
1847,121.966
1848,136.166
1849,127.714
1850,120.467
1851,139.821
1852,128.833
1853,155.666
1854,144.092
1855,138.408
1856,150.67
1857,141.263
1858,138.427
1859,139.276
1860,119.703
1861,130.617
1862,130.48
1863,133.726
1864,141.824
1865,127.894
1866,126.695
1867,136.612
1868,144.571
1869,125.141
1870,152.555
1871,133.191
1872,158.378
1873,146.391
1874,156.055
1875,150.83
1876,126.807
1877,133.085
1878,132.538
1879,163.319
1880,145.582
1881,146.22
1882,150.218
1883,134.048
1884,160.875
1885,142.349
1886,154.226
1887,147.254
1888,134.989
1889,147.167
1890,143.761
1891,151.538
1892,137.874
1893,153.539
1894,127.016
1895,132.328
1896,139.841
1897,123.885
1898,145.096
1899,115.513
1900,141.103
1901,136.426
1902,135.41
1903,137.212
1904,130.736
1905,147.863
1906,138.427
1907,141.303
1908,142.755
1909,140.43
1910,134.662
1911,122.534
1912,138.523
1913,129.938
1914,129.921
1915,147.275
1916,124.224
1917,148.17
1918,121.051
1919,135.722
1920,133.636
1921,152.022
1922,139.919
1923,144.53
1924,148.655
1925,157.406
1926,149.165
1927,142.47
1928,138.696
1929,148.324
1930,145.921
1931,150.534
1932,150.693
1933,146.327
1934,144.238
1935,142.43
1936,145.349
1937,149.633
1938,151.035
1939,137.855
1940,139.334
1941,152.579
1942,141.965
1943,140.845
1944,140.905
1945,157.704
1946,146.628
1947,142.086
1948,132.608
1949,129.634
1950,151.63
1951,146.951
1952,136.986
1953,151.194
1954,145.985
1955,144.134
1956,139.276
1957,150.739
1958,139.782
1959,141.064
1960,147.754
1961,129.668
1962,154.202
1963,152.277
1964,136.11
1965,143.575
1966,149.768
1967,151.126
1968,143.534
1969,149.009
1970,143.761
1971,144.425
1972,134.68
1973,147.21
1974,136.444
1975,145.964
1976,130.395
1977,156.323
1978,154.464
1979,139.14
1980,138.447
1981,151.814
1982,150.376
1983,135.41
1984,144.697
1985,145.582
1986,138.37
1987,136.836
1988,129.299
1989,128.584
1990,129.836
1991,128.123
1992,124.363
1993,127.584
1994,128.617
1995,141.143
1996,130.804
1997,123.962
1998,129.971
1999,134.698
2000,119.474
2001,156.519
2002,131.303
2003,135.777
2004,139.024
2005,145.285
2006,138.408
2007,124.704
2008,146.563
2009,133.905
2010,139.899
2011,147.58
2012,137.325
2013,126.887
2014,148.148
2015,151.24
2016,136.519
2017,145.836
2018,158.078
2019,146.456
2020,142.531
2021,150.038
2022,150.06
2023,140.647
2024,130.242
2025,131.148
2026,130.124
2027,134.445
2028,134.192
2029,131.285
2030,124.813
2031,122.986
2032,132.608
2033,117.925
2034,139.86
2035,144.55
2036,125.834
2037,143.575
2038,123.487
2039,149.12
2040,127.194
2041,140.39
2042,129.282
2043,145.391
2044,132.661
2045,128.008
2046,142.918
2047,124.517
2048,128.8
2049,135.63
2050,115.075
2051,139.451
2052,159.21
2053,135.391
2054,139.821
2055,145.624
2056,128.008
2057,130.48
2058,128.271
2059,139.276
2060,153.516
2061,143.472
2062,139.899
2063,154.823
2064,140.528
2065,133.28
2066,155.135
2067,139.587
2068,108.814
2069,125.834
2070,151.469
2071,130.907
2072,122.654
2073,131.148
2074,131.303
2075,141.223
2076,147.406
2077,154.823
2078,147.34
2079,148.92
2080,149.522
2081,137.174
2082,151.355
2083,125.063
2084,135.943
2085,129.752
2086,129.249
2087,127.943
2088,130.124
2089,133.994
2090,131.666
2091,144.802
2092,133.565
2093,140.017
2094,147.754
2095,148.148
2096,145.264
2097,123.381
2098,134.825
2099,129.099
2100,109.182
2101,151.08
2102,123.548
2103,132.943
2104,136.37
2105,127.877
2106,138.313
2107,137.363
2108,144.802
2109,150.807
2110,151.653
2111,140.964
2112,152.929
2113,141.804
2114,134.084
2115,143.493
2116,152.184
2117,143.287
2118,138.87
2119,141.965
2120,155.328
2121,139.899
2122,150.807
2123,139.47
2124,123.472
2125,156.031
2126,144.781
2127,147.016
2128,151.423
2129,141.223
2130,156.274
2131,144.97
2132,150.534
2133,149.009
2134,135.208
2135,138.102
2136,135.446
2137,147.995
2138,135.117
2139,136.426
2140,142.714
