1253,6.641
1254,6.897
1255,6.526
1256,6.895
1257,6.95
1258,6.925
1259,6.525
1260,6.481
1261,6.825
1262,6.538
1263,6.448
1264,6.577
1265,6.403
1266,6.911
1267,6.998
1268,6.777
1269,6.866
1270,6.457
1271,6.575
1272,6.788
1273,6.317
1274,6.606
1275,6.562
1276,6.435
1277,6.744
1278,6.271
1279,6.731
1280,6.705
1281,6.532
1282,6.536
1283,6.969
1284,6.918
1285,6.525
1286,6.876
1287,6.789
1288,6.723
1289,7.007
1290,6.37
1291,7.055
1292,6.872
1293,6.409
1294,7.035
1295,6.296
1296,6.614
1297,6.872
1298,6.294
1299,6.376
1300,6.437
1301,6.348
1302,6.467
1303,6.51
1304,6.403
1305,6.748
1306,6.525
1307,6.624
1308,6.523
1309,6.48
1310,6.431
1311,6.415
1312,7.104
1313,7.733
1314,7.167
1315,6.53
1316,6.89
1317,6.565
1318,6.588
1319,6.401
1320,6.538
1321,6.886
1322,6.916
1323,6.518
1324,6.697
1325,6.525
1326,6.857
1327,6.541
1328,7.098
1329,6.779
1330,6.921
1331,7.12
1332,6.867
1333,6.466
1334,6.525
1335,6.408
1336,6.502
1337,6.959
1338,6.102
1339,6.943
1340,6.43
1341,6.861
1342,6.598
1343,6.554
1344,7.062
1345,6.854
1346,6.873
1347,6.645
1348,6.78
1349,6.487
1350,6.515
1351,6.937
1352,6.9
1353,6.914
1354,6.277
1355,6.539
1356,7.001
1357,6.28
1358,6.464
1359,6.587
1360,6.469
1361,6.543
1362,6.302
1363,6.492
1364,6.642
1365,6.739
1366,7.007
1367,6.411
1368,6.45
1369,6.864
1370,6.594
1371,6.638
1372,6.704
1373,6.651
1374,6.472
1375,6.57
1376,6.865
1377,6.194
1378,6.827
1379,6.569
1380,6.732
1381,6.749
1382,6.406
1383,6.489
1384,6.648
1385,6.472
1386,6.7
1387,6.283
1388,6.652
1389,6.588
1390,7.045
1391,6.307
1392,6.693
1393,6.744
1394,6.825
1395,6.388
1396,6.517
1397,6.42
1398,6.417
1399,6.371
1400,6.498
1401,6.68
1402,6.395
1403,6.675
1404,6.511
1405,6.413
1406,6.611
1407,6.518
1408,6.674
1409,6.792
1410,6.74
1411,6.626
1412,6.328
1413,6.501
1414,6.38
1415,6.446
1416,6.729
1417,6.653
1418,6.897
1419,6.427
1420,6.547
1421,6.566
1422,6.607
1423,6.907
1424,6.928
1425,6.457
1426,6.64
1427,6.357
1428,6.663
1429,6.4
1430,6.535
1431,6.454
1432,6.932
1433,6.336
1434,6.642
1435,6.884
1436,6.1
1437,6.346
1438,6.677
1439,6.43
1440,6.508
1441,6.745
1442,6.277
1443,6.708
1444,6.549
1445,6.661
1446,6.486
1447,6.526
1448,6.409
1449,6.799
1450,7.049
1451,6.884
1452,6.231
1453,6.418
1454,6.486
1455,6.366
1456,6.939
1457,6.896
1458,6.386
1459,6.93
1460,6.973
1461,6.301
1462,6.77
1463,6.931
1464,6.436
1465,6.67
1466,6.348
1467,6.672
1468,6.884
1469,6.982
1470,6.601
1471,6.287
1472,6.799
1473,6.578
1474,7.087
1475,6.433
1476,6.551
1477,6.452
1478,6.381
1479,6.898
1480,6.894
1481,6.807
1482,6.373
1483,6.629
1484,6.418
1485,6.526
1486,6.368
1487,6.382
1488,6.479
1489,6.802
1490,6.944
1491,6.978
1492,6.525
1493,7.118
1494,6.25
1495,6.396
1496,6.539
1497,6.367
1498,6.689
1499,6.743
1500,6.516
1501,6.922
1502,6.328
1503,6.919
1504,7.278
1505,6.903
1506,7.157
1507,6.375
1508,6.343
1509,6.967
1510,6.256
1511,6.355
1512,6.458
1513,6.312
1514,6.509
1515,6.45
1516,6.463
1517,6.537
1518,6.372
1519,6.954
1520,6.656
1521,6.581
1522,7.075
1523,6.872
1524,6.881
1525,6.954
1526,6.406
1527,6.466
1528,6.437
1529,6.627
1530,6.139
1531,6.356
1532,6.971
1533,6.037
1534,7.281
1535,5.935
1536,6.788
1537,7.158
1538,6.751
1539,6.472
1540,6.343
1541,6.763
1542,6.638
1543,6.727
1544,6.471
1545,6.869
1546,6.77
1547,6.324
1548,6.896
1549,6.887
1550,6.411
1551,6.865
1552,6.376
1553,6.629
1554,5.087
1555,6.544
1556,6.77
1557,6.378
1558,6.584
1559,6.335
1560,6.47
1561,6.367
1562,6.646
1563,6.783
1564,6.362
1565,6.663
1566,6.177
1567,6.452
1568,6.946
1569,6.131
1570,7.278
1571,6.951
1572,6.89
1573,6.682
1574,6.044
1575,6.374
1576,6.878
1577,6.192
1578,6.756
1579,7.203
1580,6.22
1581,6.783
1582,7.301
1583,6.11
1584,6.372
1585,6.418
1586,7.752
1587,6.821
1588,6.444
1589,6.4
1590,6.454
1591,6.248
1592,6.689
1593,6.532
1594,6.37
1595,6.745
1596,6.253
1597,7.1
1598,6.59
1599,6.599
1600,6.505
1601,6.743
1602,6.443
1603,6.723
1604,6.774
1605,6.59
1606,6.583
1607,6.573
1608,6.681
1609,6.331
1610,6.752
1611,6.306
1612,6.49
1613,7.429
1614,6.574
1615,6.47
1616,7.241
1617,6.137
1618,7.077
1619,6.725
1620,6.953
1621,6.826
1622,6.31
1623,6.653
1624,6.4
1625,6.498
1626,6.685
1627,6.529
1628,6.318
1629,6.803
1630,6.541
1631,6.65
1632,6.611
1633,6.701
1634,6.273
1635,6.918
1636,6.856
1637,6.555
1638,6.476
1639,6.989
1640,6.548
1641,6.622
1642,6.98
1643,6.318
1644,6.402
1645,6.493
1646,6.794
1647,7.058
1648,6.416
1649,6.518
1650,6.556
1651,6.379
1652,6.549
1653,6.534
1654,6.255
1655,6.546
1656,6.65
1657,6.578
1658,6.607
1659,6.554
1660,6.439
1661,6.634
1662,7.025
1663,6.91
1664,6.999
1665,6.868
1666,6.478
1667,6.318
1668,6.469
1669,6.553
1670,6.605
1671,6.56
1672,7.034
1673,6.317
1674,6.39
1675,6.331
1676,6.755
1677,6.819
1678,6.805
1679,7.065
1680,6.39
1681,6.438
1682,7.766
1683,6.417
1684,6.336
1685,6.44
1686,6.267
1687,6.695
1688,6.355
1689,6.554
1690,6.878
1691,6.437
1692,6.797
1693,6.337
1694,6.756
1695,7.053
1696,6.833
1697,6.98
1698,6.379
1699,6.868
1700,6.581
1701,6.273
1702,6.664
1703,6.409
1704,6.488
1705,6.753
1706,6.755
1707,6.827
1708,6.848
1709,6.483
1710,6.825
1711,6.558
1712,6.955
1713,6.967
1714,6.318
1715,6.844
1716,6.472
1717,6.085
1718,6.656
1719,6.611
1720,6.533
1721,6.751
1722,6.111
1723,6.369
1724,6.909
1725,7.303
1726,6.916
1727,6.509
1728,6.809
1729,6.625
1730,6.496
1731,6.528
1732,6.36
1733,6.344
1734,6.437
1735,6.655
1736,6.414
1737,6.678
1738,6.777
1739,6.987
1740,6.435
1741,6.467
1742,6.396
1743,6.754
1744,6.642
1745,6.345
1746,6.579
1747,6.4
1748,6.363
1749,6.757
1750,6.486
1751,7.089
1752,7.032
1753,6.28
1754,6.912
1755,6.431
1756,6.39
1757,4.839
1758,6.975
1759,6.53
1760,6.7
1761,6.312
1762,6.361
1763,6.606
1764,7.02
1765,6.511
1766,7.066
1767,6.614
1768,6.987
1769,6.47
1770,6.404
1771,6.836
1772,6.823
1773,6.52
1774,6.445
1775,6.366
1776,6.551
1777,6.47
1778,6.349
1779,6.6
1780,6.793
1781,6.529
1782,6.417
1783,6.518
1784,7.04
1785,6.901
1786,6.846
1787,6.884
1788,6.19
1789,6.644
1790,6.947
1791,6.878
1792,6.674
1793,6.86
1794,6.36
1795,6.499
1796,6.859
1797,6.43
1798,7.04
1799,6.979
1800,6.764
1801,6.488
1802,6.438
1803,6.845
1804,6.651
1805,7.02
1806,6.861
1807,6.904
1808,6.677
1809,6.462
1810,6.559
1811,6.55
1812,6.483
1813,6.445
1814,6.425
1815,6.871
1816,6.248
1817,6.424
1818,6.512
1819,6.642
1820,6.658
1821,6.866
1822,6.439
1823,6.464
1824,6.592
1825,7.024
1826,6.954
1827,6.948
1828,6.871
1829,6.804
1830,6.943
1831,6.187
1832,6.512
1833,6.683
1834,6.881
1835,6.443
1836,6.681
1837,6.721
1838,6.334
1839,6.704
1840,6.829
1841,6.466
1842,6.269
1843,6.338
1844,6.872
1845,5.868
1846,6.901
1847,6.747
1848,6.704
1849,7.11
1850,6.887
1851,6.948
1852,6.925
1853,6.43
1854,7.088
1855,6.871
1856,6.901
1857,6.333
1858,6.9
1859,6.937
1860,6.875
1861,6.719
1862,6.656
1863,6.886
1864,7.035
1865,6.122
1866,6.951
1867,6.597
1868,7.072
1869,6.625
1870,6.325
1871,6.522
1872,7.056
1873,6.661
1874,6.004
1875,6.593
1876,6.255
1877,6.507
1878,6.6
1879,6.364
1880,6.42
1881,6.493
1882,6.666
1883,6.591
1884,6.451
1885,6.639
1886,6.625
1887,6.37
1888,7.116
1889,6.426
1890,6.447
1891,6.55
1892,6.653
1893,6.4
1894,6.809
1895,6.274
1896,6.551
1897,7.122
1898,6.909
1899,6.904
1900,6.676
1901,6.476
1902,6.942
1903,6.882
1904,6.436
1905,6.562
1906,6.623
1907,6.429
1908,6.428
1909,6.358
1910,6.415
1911,6.887
1912,6.879
1913,6.336
1914,7.153
1915,6.433
1916,7.129
1917,6.822
1918,6.107
1919,6.439
1920,6.437
1921,7.039
1922,7.786
1923,6.545
1924,6.86
1925,7.061
1926,6.522
1927,7.23
1928,6.083
1929,6.929
1930,6.958
1931,6.385
1932,6.885
1933,6.8
1934,6.409
1935,6.371
1936,6.489
1937,6.293
1938,6.287
1939,6.802
1940,6.889
1941,6.185
1942,6.806
1943,6.423
1944,6.871
1945,6.525
1946,6.923
1947,6.54
1948,6.656
1949,6.43
1950,6.802
1951,6.367
1952,6.535
1953,6.513
1954,7.779
1955,7.304
1956,7.309
1957,6.9
1958,6.282
1959,4.346
1960,6.604
1961,6.091
1962,6.433
1963,6.431
1964,6.672
1965,6.784
1966,6.114
1967,6.735
1968,6.381
1969,6.808
1970,6.637
1971,6.736
1972,6.433
1973,6.905
1974,6.421
1975,6.719
1976,7.016
1977,6.812
1978,6.701
1979,7.007
1980,6.364
1981,6.703
1982,6.869
1983,7.014
1984,6.565
1985,6.366
1986,6.524
1987,6.694
1988,6.457
1989,6.448
1990,6.374
1991,6.579
1992,6.745
1993,6.444
1994,6.789
1995,6.649
1996,6.472
1997,6.393
1998,6.601
1999,6.689
2000,7.337
2001,6.772
2002,6.894
2003,6.232
2004,6.508
2005,6.358
2006,6.858
2007,7.043
2008,6.466
2009,6.887
2010,6.634
2011,6.64
2012,6.84
2013,6.309
2014,6.596
2015,7.1
2016,6.89
2017,6.687
2018,6.929
2019,6.594
2020,6.744
2021,6.326
2022,6.813
2023,6.87
2024,6.402
2025,6.522
2026,6.329
2027,6.53
2028,6.453
2029,6.376
2030,6.993
2031,6.132
2032,6.755
2033,6.46
2034,6.423
2035,6.394
2036,6.449
2037,6.746
2038,6.436
2039,8.295
2040,6.675
2041,6.347
2042,6.975
2043,6.373
2044,6.8
2045,6.21
2046,6.543
2047,7.148
2048,6.738
2049,6.633
2050,6.469
2051,6.93
2052,6.771
2053,6.671
2054,6.492
2055,7.123
2056,7.219
2057,6.455
2058,6.844
2059,6.953
2060,6.732
2061,5.997
2062,6.589
2063,6.412
2064,6.868
2065,7.011
2066,6.797
2067,6.493
2068,6.715
2069,6.605
2070,6.691
2071,6.413
2072,6.87
2073,6.594
2074,6.434
2075,6.521
2076,7.049
2077,6.538
2078,6.553
2079,6.88
2080,6.568
2081,7.034
2082,7.114
2083,7.321
2084,6.27
2085,6.956
2086,6.451
2087,6.965
2088,7.207
2089,6.162
2090,6.419
2091,6.699
2092,6.214
2093,6.413
2094,7.013
2095,6.52
2096,6.478
2097,6.573
2098,6.674
2099,7.23
2100,6.234
2101,7.121
2102,6.46
2103,6.677
2104,6.757
2105,6.661
2106,6.928
2107,6.413
2108,6.579
2109,6.563
2110,6.881
2111,6.914
2112,6.574
2113,6.883
2114,7.033
2115,6.436
2116,6.924
2117,6.867
2118,6.331
2119,7.079
2120,6.383
2121,6.952
2122,6.467
2123,6.432
2124,7.105
2125,5.804
2126,6.536
2127,6.522
2128,6.507
2129,6.787
2130,6.023
2131,7.716
2132,6.738
2133,6.802
2134,6.843
2135,6.625
2136,6.639
2137,6.82
2138,6.423
2139,6.525
2140,6.814
2141,6.355
