1653,159.286
1654,156.226
1655,165.426
1656,154.895
1657,162.549
1658,161.394
1659,159.821
1660,161.005
1661,161.316
1662,161.082
1663,165.207
1664,153.941
1665,158.604
1666,162.655
1667,161.499
1668,164.799
1669,164.799
1670,157.48
1671,165.645
1672,154.297
1673,160.333
1674,161.865
1675,163.425
1676,163.854
1677,161.447
1678,145.243
1679,171.674
1680,155.111
1681,158.228
1682,166.806
1683,164.908
1684,155.521
1685,165.782
1686,161.421
1687,161.708
1688,161.057
1689,163.881
1690,153.492
1691,166.03
1692,166.085
1693,139.821
1694,181.159
1695,167.196
1696,156.397
1697,166.417
1698,155.111
1699,144.718
1700,156.642
1701,158.831
1702,167.476
1703,149.948
1704,164.69
1705,163.399
1706,148.038
1707,165.044
1708,158.479
1709,165.563
1710,163.319
1711,163.026
1712,162.707
1713,156.348
1714,160.823
1715,163.881
1716,161.525
1717,153.516
1718,166.556
1719,164.989
1720,156.495
1721,164.015
1722,161.342
1723,155.982
1724,163.239
1725,153.586
1726,157.604
1727,168.748
1728,152.602
1729,163.908
1730,164.123
1731,154.226
1732,154.512
1733,160.102
1734,160.565
1735,154.131
1736,150.06
1737,165.098
1738,158.529
1739,162.813
1740,160.953
1741,357.782
1742,149.993
1743,167.757
1744,160.746
1745,162.973
1746,164.123
1747,162.048
1748,154.416
1749,168.691
1750,155.666
1751,165.262
1752,156.642
1753,167.28
1754,156.544
1755,165.289
1756,99.4431
1757,439.174
1758,155.69
1759,166.528
1760,151.355
1761,158.881
1762,150.852
1763,165.453
1764,160.668
1765,154.488
1766,152.812
1767,157.754
1768,155.69
1769,156.47
1770,159.642
1771,161.996
1772,164.501
1773,152.929
1774,167.757
1775,160.128
1776,159.49
1777,160.901
1778,168.606
1779,153.657
1780,149.321
1781,157.754
1782,161.996
1783,159.719
1784,155.328
1785,167.87
1786,163.532
1787,156.323
1788,160.927
1789,162.522
1790,160.411
1791,152.277
1792,161.264
1793,163.8
1794,158.428
1795,159.261
1796,154.967
1797,160.128
1798,168.634
1799,156.764
1800,157.011
1801,168.067
1802,161.082
1803,164.582
1804,161.394
1805,152.835
1806,167.813
1807,164.609
1808,158.604
1809,164.636
1810,160.539
1811,158.831
1812,165.92
1813,162.259
1814,148.302
1815,173.13
1816,157.754
1817,158.203
1818,158.428
1819,156.397
1820,169.262
1821,159.515
1822,160.256
1823,167.224
1824,156.74
1825,170.358
1826,160.901
1827,160.385
1828,159.286
1829,163.988
1830,154.919
1831,155.958
1832,154.943
1833,166.168
1834,165.81
1835,162.39
1836,156.789
1837,164.312
1838,158.028
1839,164.15
1840,150.353
1841,165.59
1842,160.643
1843,161.708
1844,162.206
1845,164.015
1846,164.908
1847,165.071
1848,159.388
1849,162.973
1850,158.278
1851,164.258
1852,163.613
1853,158.705
1854,152.462
1855,167.084
1856,153.163
1857,164.042
1858,171.174
1859,142.187
1860,165.728
1861,174.216
1862,155.063
1863,175.623
1864,160.231
1865,166.085
1866,163.854
1867,171.145
1868,160.668
1869,157.978
1870,162.681
1871,162.47
1872,155.111
1873,169.348
1874,156.519
1875,166.973
1876,162.628
1877,157.978
1878,163.988
1879,157.953
1880,160.102
1881,168.209
1882,158.003
1883,164.285
1884,161.082
1885,156.961
1886,158.655
1887,158.403
1888,155.545
1889,163.265
1890,165.044
1891,165.618
1892,168.89
1893,159.363
1894,166.639
1895,156.397
1896,153.257
1897,168.322
1898,164.853
1899,162.84
1900,158.428
1901,163.961
1902,154.655
1903,166.058
1904,149.231
1905,162.575
1906,171.116
1907,166.389
1908,154.083
1909,163.532
1910,168.919
1911,158.73
1912,162.443
1913,168.89
1914,154.297
1915,160.462
1916,155.545
1917,171.762
1918,160.798
1919,153.327
1920,154.823
1921,164.447
1922,154.703
1923,165.371
1924,163.212
1925,161.577
1926,166.945
1927,159.872
1928,154.297
1929,166.611
1930,162.18
1931,161.734
1932,155.304
1933,161.865
1934,159.541
1935,161.368
1936,153.163
1937,166.141
1938,166.306
1939,162.92
1940,161.264
1941,164.609
1942,147.863
1943,166.861
1944,158.228
1945,159.21
1946,163.747
1947,160.979
1948,156.814
1949,167.392
1950,160.308
1951,162.575
1952,155.836
1953,163.132
1954,164.69
1955,159.949
1956,160.823
1957,163.559
1958,155.183
1959,173.25
1960,154.727
1961,156.299
1962,162.946
1963,165.399
1964,152.882
1965,161.786
1966,152.3
1967,169.262
1968,162.075
1969,160.462
1970,157.853
1971,162.602
1972,149.768
1973,169.952
1974,153.917
1975,161.499
1976,152.022
1977,161.838
1978,158.353
1979,158.554
1980,162.893
1981,160.694
1982,162.84
1983,160.077
1984,149.656
1985,152.555
1986,164.663
1987,154.871
1988,166.722
1989,149.813
1990,167.42
1991,166.583
1992,157.307
1993,160.901
1994,164.069
1995,164.393
1996,168.209
1997,160.179
1998,174.004
1999,160.823
2000,157.257
2001,170.561
2002,166.223
2003,153.163
2004,170.707
2005,159.821
2006,169.779
2007,156.519
2008,149.343
2009,163.026
2010,161.655
2011,148.104
2012,176.71
2013,165.536
2014,154.154
2015,174.186
2016,163.265
2017,154.895
2018,172.147
2019,152.648
2020,153.775
2021,157.406
2022,160.849
2023,150.218
2024,161.238
2025,165.207
2026,165.125
2027,162.311
2028,170.445
2029,158.629
2030,156.838
2031,165.7
2032,160.591
2033,153.988
2034,170.853
2035,162.18
2036,163.345
2037,167.14
2038,165.453
2039,165.563
2040,157.803
2041,150.353
2042,163.532
2043,150.218
2044,163.988
2045,149.723
2046,160.128
2047,150.15
2048,159.821
2049,161.525
2050,169.09
2051,161.734
2052,160.436
2053,154.751
2054,162.893
2055,153.941
2056,149.88
2057,156.912
2058,180.603
2059,161.134
2060,156.642
2061,171.409
2062,146.007
2063,174.246
2064,157.604
2065,161.838
2066,166.889
2067,159.974
2068,161.917
2069,162.999
2070,161.29
2071,158.629
2072,166.141
2073,154.154
2074,166.611
2075,163.265
2076,153.445
2077,165.893
2078,157.085
2079,160.462
2080,155.885
2081,164.447
2082,160.617
2083,168.577
2084,157.978
2085,162.76
2086,160.462
2087,166.251
2088,150.421
2089,164.935
2090,159.134
2091,164.285
2092,157.159
2093,162.022
2094,148.854
2095,155.739
2096,167.56
2097,160.72
2098,152.277
2099,162.946
2100,158.554
2101,156.814
2102,168.947
2103,156.789
2104,163.132
2105,153.633
2106,161.525
2107,161.681
2108,162.496
2109,154.369
2110,166.389
2111,154.369
2112,159.337
2113,153.633
2114,162.999
2115,165.098
2116,163.132
2117,161.108
2118,166.168
2119,161.917
2120,159.312
2121,157.953
2122,168.124
2123,158.128
2124,166.196
2125,153.681
2126,162.787
2127,165.235
2128,164.799
2129,161.212
2130,161.577
2131,154.919
2132,172.325
2133,155.087
2134,157.431
2135,167.476
2136,164.393
2137,157.282
2138,150.716
2139,161.499
