1019,62.7077
1020,169.808
1021,150.693
1022,161.629
1023,158.831
1024,151.423
1025,154.44
1026,155.039
1027,156.617
1028,141.924
1029,133.583
1030,163.881
1031,144.907
1032,146.585
1033,159.591
1034,150.24
1035,137.344
1036,144.446
1037,139.665
1038,150.716
1039,142.268
1040,159.949
1041,151.309
1042,143.349
1043,152.579
1044,149.499
1045,145.18
1046,158.881
1047,131.752
1048,150.807
1049,147.885
1050,151.035
1051,143.308
1052,143.596
1053,145.455
1054,156.299
1055,136.911
1056,147.929
1057,128.37
1058,168.011
1059,162.47
1060,153.941
1061,151.538
1062,148.5
1063,143.843
1064,157.679
1065,147.536
1066,151.332
1067,145.815
1068,149.12
1069,153.445
1070,146.177
1071,146.886
1072,143.41
1073,140.076
1074,159.008
1075,153.633
1076,149.343
1077,142.369
1078,158.403
1079,151.791
1080,146.306
1081,152.3
1082,135.41
1083,164.177
1084,156.274
1085,149.388
1086,143.699
1087,149.925
1088,152.555
1089,124.953
1090,52.233
1091,298.507
1092,69.3433
1093,349.895
1094,108.956
1095,303.582
1096,107.654
1097,260.484
1098,106.906
1099,263.089
1100,100.898
1101,267.165
1102,80.1154
1103,296.648
1104,107.585
1105,186.811
1106,171.35
1107,152.439
1108,152.161
1109,151.24
1110,145.603
1111,156.152
1112,151.309
1113,98.5125
1114,179.308
1115,170.707
1116,158.554
1117,146.649
1118,149.298
1119,134.862
1120,132.626
1121,151.194
1122,136.519
1123,145.56
1124,143.637
1125,140.449
1126,153.87
1127,151.814
1128,129.249
1129,145.222
1130,138.293
1131,153.21
1132,135.722
1133,141.703
1134,154.967
1135,141.223
1136,140.786
1137,145.307
1138,149.768
1139,146.628
1140,138.045
1141,156.201
1142,147.34
1143,145.943
1144,146.413
1145,149.276
1146,151.999
1147,150.083
1148,148.987
1149,148.346
1150,146.843
1151,142.714
1152,139.665
1153,147.102
1154,153.846
1155,145.391
1156,150.875
1157,122.986
1158,181.455
1159,151.538
1160,151.768
1161,152.765
1162,148.832
1163,146.542
1164,151.126
1165,150.128
1166,146.477
1167,145.328
1168,145.307
1169,139.353
1170,149.701
1171,152.672
1172,151.999
1173,150.807
1174,150.421
1175,146.606
1176,103.434
1177,146.071
1178,77.3036
1179,320.821
1180,147.623
1181,86.8432
1182,328.623
1183,92.8419
1184,228.885
1185,105.307
1186,300.21
1187,77.1188
1188,241.955
1189,103.455
1190,399.202
1191,139.315
1192,110.497
1193,182.482
1194,62.5274
1195,285.551
1196,88.1213
1197,117.744
1198,126.695
1199,224.618
1200,196.657
1201,159.21
1202,141.804
1203,165.893
1204,149.499
1205,149.656
1206,146.735
1207,141.824
1208,156.961
1209,144.907
1210,148.765
1211,149.678
1212,145.794
1213,149.098
1214,144.509
1215,149.701
1216,146.499
1217,151.149
1218,143.988
1219,151.172
1220,149.076
1221,147.08
1222,149.276
1223,149.254
1224,146.242
1225,144.071
1226,148.104
1227,143.308
1228,150.989
1229,149.544
1230,145.518
1231,147.384
1232,139.626
1233,151.999
1234,146.714
1235,150.24
1236,152.091
1237,146.886
1238,150.083
1239,151.976
1240,148.236
1241,149.97
1242,147.776
1243,150.444
1244,148.633
1245,151.126
1246,151.446
1247,145.624
1248,151.149
1249,151.24
1250,149.925
1251,147.71
1252,146.714
1253,153.492
1254,148.06
1255,147.732
1256,146.8
1257,141.044
1258,153.539
1259,149.187
1260,149.611
1261,146.757
1262,145.138
1263,151.699
1264,151.492
1265,151.126
1266,150.218
1267,139.86
1268,139.315
1269,148.544
1270,151.103
1271,147.427
1272,138.927
1273,148.104
1274,153.233
1275,150.444
1276,148.104
1277,152.068
1278,147.885
1279,141.004
1280,151.538
1281,147.297
1282,138.007
1283,149.522
1284,149.209
1285,148.743
1286,143.349
1287,150.128
1288,146.628
1289,141.643
1290,151.584
1291,142.207
1292,151.653
1293,153.846
1294,144.844
1295,146.778
1296,149.499
1297,153.917
1298,150.173
1299,145.455
1300,145.033
1301,147.71
1302,153.681
1303,144.634
1304,158.253
1305,151.722
1306,148.633
1307,149.009
1308,147.951
1309,153.21
1310,147.754
1311,140.39
1312,157.604
1313,151.653
1314,148.192
1315,145.858
1316,139.295
1317,150.308
1318,141.764
1319,154.536
1320,149.544
1321,147.885
1322,148.965
1323,147.145
1324,146.757
1325,147.189
1326,147.275
1327,151.584
1328,146.327
1329,141.483
1330,148.038
1331,145.222
1332,143.123
1333,148.943
1334,148.832
1335,135.007
1336,142.491
1337,151.309
1338,148.876
1339,148.478
1340,149.098
1341,149.254
1342,146.714
1343,155.015
1344,146.456
1345,149.165
1346,142.939
1347,138.715
1348,139.978
1349,152.393
1350,151.86
1351,149.656
1352,141.323
1353,148.61
1354,154.775
1355,146.092
1356,144.928
1357,150.989
1358,149.454
1359,152.975
1360,137.174
1361,149.745
1362,150.648
1363,147.842
1364,149.254
1365,150.06
1366,149.454
1367,149.948
1368,146.477
1369,145.328
1370,150.716
1371,137.988
1372,147.319
1373,150.038
1374,141.764
1375,150.24
1376,152.672
1377,149.678
1378,143.864
1379,148.39
1380,140.272
1381,146.007
1382,149.076
1383,149.835
1384,144.321
1385,147.623
1386,154.44
1387,148.765
1388,145.222
1389,145.539
1390,141.183
1391,151.837
1392,145.412
1393,141.403
1394,140.095
1395,145.476
1396,143.843
1397,146.994
1398,149.098
1399,129.216
1400,142.126
1401,141.263
1402,142.898
1403,153.046
1404,150.83
1405,143.678
1406,155.569
1407,149.477
1408,147.059
1409,140.41
1410,151.332
1411,148.588
1412,139.14
1413,139.451
1414,145.645
1415,141.804
1416,138.274
1417,131.631
1418,144.092
1419,152.718
1420,148.655
1421,151.057
1422,143.205
1423,145.455
1424,151.446
1425,140.036
1426,148.434
1427,143.164
1428,156.937
1429,143.143
1430,144.991
1431,144.53
1432,132.661
1433,132.258
1434,144.404
1435,151.217
1436,152.672
1437,144.907
1438,160.385
1439,152.346
1440,145.138
1441,136.036
1442,150.602
1443,148.876
1444,142.694
1445,154.012
1446,149.925
1447,140.667
1448,148.478
1449,135.08
1450,148.06
1451,138.179
1452,151.953
1453,141.183
1454,135.281
1455,160.256
1456,151.378
1457,151.309
1458,147.449
1459,149.388
1460,141.583
1461,142.268
1462,149.41
1463,138.37
1464,144.655
1465,137.363
1466,146.563
1467,153.046
1468,150.989
1469,144.802
1470,156.887
1471,148.876
1472,144.113
1473,148.854
1474,139.528
1475,150.58
1476,139.276
1477,148.478
1478,153.21
1479,140.115
1480,148.214
1481,142.086
1482,145.307
1483,152.648
1484,150.739
1485,153.775
1486,148.898
1487,150.218
1488,145.497
1489,149.925
1490,150.693
1491,149.12
1492,151.194
1493,149.745
1494,148.721
1495,151.768
1496,147.037
1497,154.847
1498,148.126
1499,148.368
1500,153.022
1501,149.79
1502,145.412
1503,146.864
1504,125.565
1505,175.531
1506,142.086
1507,152.439
1508,149.813
1509,113.572
1510,151.999
1511,149.925
1512,149.054
1513,151.492
1514,150.263
1515,135.3
1516,155.763
1517,144.949
1518,118.708
1519,135.428
1520,152.393
1521,153.894
1522,153.21
1523,152.3
1524,122.85
1525,145.201
1526,153.988
1527,99.1473
1528,138.16
1529,146.692
1530,153.116
1531,151.676
1532,145.943
1533,152.091
1534,132.82
1535,167.168
1536,146.22
1537,150.24
1538,149.187
1539,151.332
1540,154.202
1541,152.532
1542,148.28
1543,144.009
1544,149.97
1545,149.499
1546,148.346
1547,150.038
1548,150.58
1549,146.649
1550,153.163
1551,131.423
1552,36.1494
1553,96.3484
1554,100.251
1555,95.4472
1556,144.718
1557,164.474
1558,172.682
1559,60.2773
1560,178.699
1561,151.722
1562,160.565
1563,164.528
1564,152.648
1565,147.951
1566,144.991
1567,164.474
1568,153.941
1569,147.907
1570,147.71
1571,143.947
1572,147.82
1573,149.566
1574,137.4
1575,156.495
1576,149.633
1577,148.721
1578,151.976
1579,142.633
1580,152.952
1581,149.656
1582,152.625
1583,146.929
1584,136.78
1585,157.828
1586,148.544
1587,152.091
1588,153.21
1589,136.78
1590,147.601
1591,141.403
1592,156.348
1593,150.512
1594,136.855
1595,164.231
1596,148.126
1597,149.522
1598,152.929
1599,141.383
1600,164.366
1601,150.286
1602,151.4
1603,146.735
1604,138.026
1605,165.453
1606,145.033
1607,146.092
1608,142.959
1609,148.478
1610,142.126
1611,146.434
1612,148.522
1613,153.233
1614,141.483
1615,160.179
1616,143.864
1617,160.514
1618,138.083
1619,149.231
1620,143.802
1621,153.988
1622,144.676
1623,148.787
1624,147.297
1625,151.63
1626,150.625
1627,150.173
1628,149.656
1629,145.751
1630,154.083
1631,156.323
1632,147.21
1633,153.139
1634,150.557
1635,150.173
1636,146.113
1637,165.7
1638,150.083
1639,136.221
1640,151.194
1641,149.298
1642,143.266
1643,156.666
1644,151.63
1645,150.06
1646,145.307
1647,146.649
1648,155.715
1649,139.86
1650,146.542
1651,139.082
1652,144.781
1653,160.154
1654,150.195
1655,146.52
1656,147.842
1657,147.08
1658,147.124
1659,150.466
1660,148.192
1661,149.009
1662,145.222
1663,148.17
1664,152.462
1665,150.489
1666,140.331
1667,137.193
1668,150.308
1669,139.665
1670,142.43
1671,149.009
1672,150.807
1673,144.467
1674,143.451
1675,156.397
1676,143.926
1677,152.114
1678,150.105
1679,136.986
1680,149.009
1681,145.433
1682,143.658
1683,153.728
1684,141.403
1685,152.369
1686,137.665
1687,121.536
1688,128.899
1689,143.062
1690,146.692
1691,141.443
1692,153.398
1693,147.645
1694,148.148
1695,144.446
1696,147.319
1697,144.259
1698,146.843
1699,152.835
1700,151.194
1701,146.177
1702,144.76
1703,146.671
1704,151.103
1705,149.79
1706,144.092
1707,149.813
1708,153.633
1709,145.012
1710,149.858
1711,164.204
1712,136.949
1713,147.167
1714,155.666
1715,154.392
1716,142.227
1717,150.852
1718,148.214
1719,153.468
1720,149.656
1721,151.194
1722,149.231
1723,146.821
1724,152.765
1725,149.948
1726,129.366
1727,150.512
1728,149.187
1729,151.423
1730,148.258
1731,153.728
1732,151.378
1733,151.515
1734,152.161
1735,148.588
1736,151.423
1737,147.667
1738,147.907
1739,151.676
1740,148.214
1741,148.655
1742,146.327
1743,133.994
1744,153.846
1745,149.701
1746,153.374
1747,152.346
1748,151.035
1749,140.036
1750,145.18
1751,151.722
1752,146.242
1753,146.606
1754,151.126
1755,141.965
1756,152.091
1757,143.534
1758,149.903
1759,148.544
1760,140.213
1761,146.177
1762,139.978
1763,142.878
1764,139.567
1765,143
1766,153.988
1767,150.489
1768,139.373
1769,152.648
1770,147.189
1771,151.883
1772,136.593
1773,137.722
1774,156.152
1775,141.824
1776,158.705
1777,151.355
1778,154.655
1779,151.953
1780,135.63
1781,141.123
1782,152.882
1783,153.092
1784,147.254
1785,150.263
1786,140.154
1787,142.025
1788,145.138
1789,138.639
1790,147.601
1791,150.083
1792,146.671
1793,143.082
1794,141.623
1795,145.117
1796,153.092
1797,148.765
1798,150.15
1799,148.126
1800,130.599
1801,169.119
1802,141.503
1803,148.324
1804,139.528
1805,142.735
1806,158.755
1807,144.655
1808,149.009
1809,143.554
1810,134.844
1811,157.356
1812,149.835
1813,142.41
1814,128.899
1815,132.749
1816,157.208
1817,144.844
1818,145.73
1819,144.571
1820,143.041
1821,147.362
1822,148.943
1823,136.073
1824,141.723
1825,139.665
1826,152.114
1827,148.765
1828,142.613
1829,142.837
1830,149.522
1831,145.138
1832,132.837
1833,155.739
1834,130.822
1835,150.875
1836,155.812
1837,143.906
1838,147.929
1839,155.448
1840,150.466
1841,148.148
1842,149.678
1843,150.015
1844,150.602
1845,148.81
1846,144.865
1847,143.864
1848,150.353
1849,138.332
1850,144.97
1851,141.283
1852,138.141
1853,152.905
1854,144.342
1855,138.236
1856,138.793
1857,149.903
1858,152.788
1859,145.391
1860,150.399
1861,145.815
1862,140.746
1863,151.768
1864,123.016
1865,150.376
1866,150.852
1867,151.561
1868,151.263
1869,142.898
1870,146.843
1871,149.813
1872,145.943
1873,148.965
1874,146.864
1875,157.58
1876,148.324
1877,153.186
1878,150.966
1879,142.47
1880,145.582
1881,144.446
1882,142.066
1883,143.74
1884,142.025
1885,145.836
1886,144.949
1887,147.037
1888,145.666
1889,137.043
1890,157.085
1891,144.592
1892,139.782
1893,158.003
1894,139.782
1895,155.255
1896,159.134
1897,127.567
1898,144.571
1899,124.533
1900,136.986
1901,126.326
1902,133.138
1903,125.597
1904,144.134
1905,126.295
1906,139.295
1907,134.698
1908,121.818
1909,142.43
1910,131.683
1911,141.583
1912,136.37
1913,135.98
1914,133.941
1915,143.534
1916,123.016
1917,139.509
1918,141.945
1919,124.797
1920,133.014
1921,130.582
1922,141.864
1923,133.601
1924,143.102
1925,133.494
1926,140.292
1927,120.642
1928,127.389
1929,140.331
1930,138.754
1931,138.735
1932,125.016
1933,126.422
1934,138.87
1935,129.45
1936,125.849
1937,130.548
1938,137.627
1939,132.926
1940,128.7
1941,133.422
1942,127.681
1943,134.12
1944,137.741
1945,143.616
1946,121.036
1947,132.556
1948,135.446
1949,147.059
1950,132.802
1951,132.979
1952,120.525
1953,110.339
1954,126.55
1955,134.174
1956,126.438
1957,131.303
1958,132.873
1959,129.584
1960,119.033
1961,127.763
1962,129.82
1963,145.285
1964,143.637
1965,125.739
1966,141.985
1967,137.043
1968,116.09
1969,139.121
1970,130.361
1971,126.871
1972,149.388
1973,124.486
1974,132.118
1975,121.227
1976,142.45
1977,128.535
1978,118.526
1979,136.11
1980,115.128
1981,149.544
1982,119.46
1983,139.451
1984,137.005
1985,139.237
1986,127.243
1987,120.773
1988,121.374
1989,159.464
1990,155.836
1991,157.431
1992,147.34
1993,142.776
1994,157.778
1995,145.815
1996,148.434
1997,142.126
1998,124.533
1999,160.436
2000,149.298
2001,143.328
2002,134.084
2003,144.823
2004,154.943
2005,151.584
2006,146.929
2007,144.97
2008,135.833
2009,131.113
2010,140.746
2011,136.855
2012,152.393
2013,140.588
2014,128.139
2015,125.676
2016,142.552
2017,131.182
2018,156.201
2019,141.884
2020,130.039
2021,164.582
2022,141.884
2023,140.292
2024,151.722
2025,135.391
2026,144.363
2027,131.423
2028,130.463
2029,149.589
2030,127.943
2031,145.285
2032,120.802
2033,128.403
2034,134.228
2035,140.115
2036,126.358
2037,146.778
2038,140.627
2039,124.146
2040,136.203
2041,138.179
2042,129.049
2043,115.915
2044,142.878
2045,118.765
2046,141.503
2047,135.612
2048,130.073
2049,159.439
2050,131.372
2051,153.846
2052,135.263
2053,136.668
2054,140.115
2055,134.953
2056,142.187
2057,158.781
2058,144.571
2059,154.488
2060,137.608
2061,145.836
2062,150.218
2063,146.135
2064,149.12
2065,147.145
2066,138.715
2067,140.115
2068,156.519
2069,137.931
2070,148.324
2071,141.383
2072,138.236
2073,137.419
2074,134.753
2075,143.143
2076,141.243
2077,134.553
2078,146.542
2079,152.905
2080,123.381
2081,152.882
2082,149.142
2083,141.183
2084,142.45
2085,146.843
2086,147.885
2087,146.972
2088,136.761
2089,149.88
2090,119.875
2091,157.035
2092,141.743
2093,131.804
2094,153.304
2095,139.606
2096,120.395
2097,158.806
2098,139.179
2099,123.244
2100,136.761
2101,125.849
2102,143.74
2103,148.522
2104,145.096
2105,154.631
2106,136.388
2107,158.755
2108,146.071
2109,144.739
2110,150.105
2111,139.821
2112,131.648
2113,149.701
2114,123.962
2115,137.514
2116,139.743
2117,135.117
2118,143.451
2119,159.668
2120,150.83
2121,149.009
2122,137.005
2123,138.889
2124,155.933
2125,152.3
2126,144.071
2127,140.154
2128,126.775
2129,137.874
2130,144.76
2131,148.876
2132,138.332
2133,133.156
2134,163.425
2135,145.943
2136,153.516
