323,149.098
324,159.923
325,157.134
326,159.974
327,151.217
328,155.376
329,156.838
330,162.075
331,152.462
332,154.512
333,148.038
334,154.751
335,161.005
336,147.362
337,147.885
338,150.852
339,159.261
340,152.277
341,149.187
342,146.284
343,147.732
344,154.392
345,158.983
346,154.799
347,149.566
348,152.207
349,166.667
350,159.008
351,158.428
352,155.087
353,147.601
354,242.014
355,157.58
356,156.986
357,146.177
358,154.655
359,153.563
360,154.107
361,163.452
362,154.823
363,164.231
364,161.29
365,161.082
366,148.434
367,156.887
368,142.796
369,139.548
370,142.066
371,155.376
372,143.534
373,171.321
374,159.949
375,148.876
376,146.821
377,129.099
378,170.097
379,153.351
380,148.434
381,165.92
382,162.259
383,159.236
384,153.917
385,151.217
386,159.719
387,159.439
388,156.986
389,160.617
390,158.781
391,164.177
392,150.716
393,161.525
394,152.3
395,158.73
396,153.139
397,150.67
398,148.943
399,161.551
400,155.86
401,149.477
402,149.054
403,148.082
404,161.108
405,155.739
406,158.881
407,160.849
408,144.279
409,160.901
410,159.413
411,156.617
412,160.026
413,138.677
414,164.853
415,158.228
416,159.033
417,163.934
418,159.388
419,165.782
420,160.179
421,149.343
422,158.705
423,170.068
424,158.983
425,160.411
426,158.053
427,156.715
428,155.812
429,160.436
430,161.342
431,149.88
432,160.539
433,160.333
434,144.655
435,166.334
436,160.565
437,160.462
438,152.718
439,159.109
440,154.416
441,162.866
442,153.822
443,154.943
444,158.253
445,166.279
446,156.863
447,155.063
448,152.346
449,155.569
450,162.973
451,143.823
452,156.152
453,150.444
454,144.383
455,160.488
456,157.183
457,159.642
458,147.995
459,146.028
460,162.655
461,145.264
462,142.552
463,150.286
464,153.657
465,164.177
466,161.786
467,161.031
468,157.754
469,158.328
470,166.667
471,156.863
472,161.525
473,157.778
474,159.033
475,159.134
476,153.965
477,163.961
478,159.464
479,156.226
480,156.201
481,158.153
482,160.539
483,159.591
484,153.894
485,162.893
486,161.577
487,159.008
488,154.178
489,156.568
490,160.694
491,159.847
492,160.436
493,148.258
494,164.609
495,160.514
496,160.539
497,155.86
498,165.453
499,157.505
500,162.76
501,159.923
502,163.212
503,154.392
504,160.668
505,162.022
506,157.406
507,154.059
508,157.53
509,158.806
510,159.719
511,150.716
512,164.204
513,158.278
514,159.872
515,153.28
516,158.103
517,156.079
518,152.068
519,147.951
520,156.544
521,158.178
522,161.681
523,153.539
524,160.927
525,151.837
526,156.764
527,160.231
528,146.628
529,156.715
530,161.134
531,158.983
532,163.961
533,150.444
534,145.73
535,173.01
536,154.25
537,158.831
538,160.565
539,160.617
540,158.831
541,163.425
542,163.239
543,154.083
544,155.279
545,168.095
546,160.231
547,162.022
548,163.372
549,157.729
550,152.439
551,168.833
552,158.907
553,165.017
554,161.499
555,161.238
556,161.603
557,157.307
558,164.989
559,161.134
560,159.693
561,164.474
562,151.538
563,154.871
564,143.719
565,159.821
566,179.083
567,149.254
568,173.13
569,150.128
570,146.327
571,158.806
572,153.445
573,156.961
574,151.172
575,146.349
576,148.633
577,156.593
578,165.262
579,158.253
580,164.935
581,160.077
582,142.633
583,154.131
584,164.447
585,154.56
586,161.551
587,163.452
588,159.847
589,150.921
590,150.466
591,152.975
592,151.561
593,150.06
594,157.208
595,150.15
596,161.865
597,157.903
598,158.907
599,158.253
600,154.536
601,161.394
602,160.385
603,158.203
604,153.681
605,161.473
606,165.755
607,131.596
608,155.836
609,161.603
610,159.617
611,162.022
612,148.987
613,154.464
614,162.47
615,162.101
616,147.798
617,157.754
618,162.364
619,157.183
620,153.657
621,146.477
622,153.704
623,147.973
624,149.925
625,156.568
626,148.987
627,162.311
628,154.345
629,159.49
630,150.739
631,160.875
632,151.378
633,162.628
634,150.625
635,149.187
636,149.477
637,160.849
638,160.488
639,150.353
640,149.948
641,163.908
642,139.528
643,175.254
644,154.536
645,157.604
646,158.907
647,154.871
648,164.528
649,151.286
650,154.321
651,153.846
652,159.49
653,156.055
654,150.807
655,148.61
656,157.381
657,147.102
658,151.378
659,160.746
660,149.231
661,162.39
662,160.051
663,154.25
664,148.368
665,156.544
666,159.515
667,158.529
668,149.745
669,147.037
670,150.218
671,157.629
672,150.015
673,163.613
674,158.73
675,160.154
676,161.031
677,155.836
678,158.529
679,157.233
680,149.835
681,160.514
682,152.532
683,162.496
684,152.695
685,154.727
686,152.999
687,153.965
688,166.861
689,158.554
690,163.908
691,162.338
692,156.348
693,158.881
694,157.332
695,161.812
696,160.179
697,162.232
698,158.453
699,159.77
700,163.292
701,161.238
702,161.76
703,153.917
704,164.447
705,159.109
706,153.799
707,152.648
708,146.177
709,164.935
710,157.803
711,162.813
712,155.279
713,157.505
714,161.786
715,160.179
716,156.372
717,150.784
718,159.008
719,161.16
720,149.611
721,160.668
722,159.185
723,147.189
724,160.102
725,150.534
726,159.49
727,161.629
728,160.026
729,162.84
730,160.668
731,159.719
732,157.257
733,159.541
734,151.194
735,157.803
736,149.276
737,160.051
738,150.399
739,152.068
740,160.539
741,160.901
742,158.479
743,157.307
744,151.355
745,152.486
746,155.836
747,152.068
748,148.633
749,156.544
750,150.444
751,148.017
752,159.363
753,150.898
754,166.334
755,155.715
756,162.628
757,165.782
758,155.015
759,159.744
760,158.428
761,153.421
762,157.085
763,155.545
764,156.838
765,151.607
766,148.082
767,159.642
768,160.849
769,149.701
770,162.285
771,161.108
772,156.887
773,153.586
774,162.76
775,158.253
776,156.274
777,275.634
778,155.207
779,161.082
780,157.406
781,158.554
782,155.69
783,164.962
784,160.798
785,159.898
786,148.61
787,158.907
788,160.488
789,161.16
790,149.231
791,154.083
792,156.446
793,149.165
794,162.496
795,159.388
796,162.575
797,150.489
798,147.951
799,153.022
800,143.781
801,165.563
802,154.703
803,156.299
804,150.852
805,159.261
806,160.514
807,160.026
808,159.363
809,161.734
810,156.912
811,162.575
812,158.68
813,158.983
814,159.923
815,150.15
816,152.999
817,153.752
818,156.177
819,159.49
820,138.351
821,157.307
822,160.694
823,150.331
824,146.52
825,156.593
826,162.707
827,158.153
828,162.311
829,160.385
830,158.228
831,164.636
832,159.413
833,156.323
834,151.883
835,158.328
836,162.707
837,146.972
838,158.932
839,161.264
840,153.022
841,164.853
842,156.274
843,162.946
844,155.788
845,161.447
846,161.186
847,161.447
848,149.454
849,162.127
850,144.238
851,154.154
852,151.745
853,158.806
854,156.764
855,149.611
856,154.107
857,162.76
858,160
859,159.16
860,161.16
861,161.212
862,161.29
863,157.011
864,158.983
865,157.011
866,157.729
867,159.668
868,154.345
869,148.721
870,155.473
871,160.308
872,153.186
873,146.908
874,167.364
875,160.668
876,153.163
877,162.232
878,157.903
879,164.989
880,152.3
881,159.236
882,161.212
883,150.693
884,159.134
885,162.232
886,162.153
887,155.642
888,150.399
889,151.906
890,156.838
891,154.56
892,162.338
893,146.692
894,157.729
895,147.951
896,159.744
897,148.104
898,148.677
899,160.927
900,156.74
901,156.25
902,163.132
903,159.439
904,155.569
905,162.628
906,157.356
907,154.871
908,158.253
909,157.629
910,154.919
911,158.153
912,161.238
913,159.464
914,154.154
915,161.629
916,151.906
917,163.052
918,156.421
919,160.385
920,150.761
921,160.436
922,160.591
923,150.15
924,159.337
925,160.565
926,160.462
927,163.8
928,156.299
929,165.865
930,150.195
931,153.539
932,162.338
933,160.179
934,155.739
935,161.655
936,152.416
937,164.745
938,160.308
939,159.185
940,154.464
941,159.642
942,152.555
943,157.828
944,145.964
945,152.486
946,154.512
947,158.253
948,145.539
949,158.178
950,163.479
951,160
952,146.778
953,151.286
954,154.25
955,164.042
956,162.84
957,154.488
958,165.673
959,156.593
960,157.282
961,154.583
962,155.836
963,148.92
964,159.388
965,161.005
966,158.907
967,146.22
968,149.187
969,148.302
970,172.563
971,150.195
972,159.109
973,157.381
974,155.207
975,157.978
976,155.812
977,158.781
978,139.256
979,158.579
980,159.033
981,164.15
982,161.29
983,162.101
984,157.928
985,156.544
986,157.903
987,161.655
988,163.639
989,158.003
990,149.454
991,161.681
992,148.943
993,153.988
994,157.604
995,155.86
996,162.813
997,160.539
998,162.075
999,152.788
1000,151.332
1001,167.001
1002,158.203
1003,154.631
1004,160.668
1005,155.594
1006,161.97
1007,144.802
1008,176.897
1009,149.813
1010,149.566
1011,153.327
1012,135.483
1013,154.751
1014,162.813
1015,159.286
1016,163.399
1017,152.532
1018,170.707
1019,148.522
1020,157.381
1021,162.866
1022,154.321
1023,157.381
1024,140.805
1025,152.068
1026,160.875
1027,155.982
1028,160.102
1029,160.026
1030,151.492
1031,169.377
1032,145.964
1033,147.08
1034,147.995
1035,155.111
1036,165.481
1037,161.342
1038,160.823
1039,156.372
1040,159.312
1041,158.554
1042,159.923
1043,156.912
1044,169.405
1045,157.505
1046,162.866
1047,159.693
1048,168.011
1049,162.022
1050,159.134
1051,162.18
1052,154.488
1053,153.799
1054,167.308
1055,157.505
1056,163.239
1057,160.179
1058,166.03
1059,162.232
1060,160.591
1061,145.096
1062,156.568
1063,160.539
1064,162.787
1065,156.986
1066,160.643
1067,164.772
1068,165.098
1069,158.957
1070,162.048
1071,158.781
1072,163.639
1073,157.332
1074,159.591
1075,155.958
1076,148.677
1077,181.917
1078,163.827
1079,162.734
1080,162.259
1081,160.411
1082,167.785
1083,161.891
1084,163.185
1085,161.342
1086,161.264
1087,156.617
1088,160.617
1089,161.734
1090,162.47
1091,154.392
1092,170.794
1093,158.504
1094,164.826
1095,160.953
1096,157.604
1097,166.611
1098,162.893
1099,160.901
1100,163.106
1101,157.53
1102,167.588
1103,153.681
1104,160.282
1105,155.063
1106,151.492
1107,171.527
1108,159.363
1109,148.28
1110,161.421
1111,158.907
1112,159.464
1113,164.285
1114,157.853
1115,170.561
1116,142.146
1117,163.639
1118,162.39
1119,159.668
1120,158.278
1121,159.642
1122,165.508
1123,164.069
1124,162.628
1125,159.744
1126,156.74
1127,172.147
1128,158.479
1129,169.291
1130,157.208
1131,163.106
1132,155.424
1133,152.812
1134,161.891
1135,151.584
1136,136.743
1137,163.106
1138,167.983
1139,156.814
1140,169.348
1141,146.757
1142,173.1
1143,148.699
1144,168.011
1145,160.359
1146,154.416
1147,159.236
1148,166.168
1149,160.927
1150,155.448
1151,154.464
1152,170.823
1153,157.035
1154,155.255
1155,169.607
1156,162.206
1157,156.274
1158,173.01
1159,162.232
1160,162.127
1161,158.907
1162,164.285
1163,163.639
1164,161.603
1165,161.421
1166,167.588
1167,151.492
1168,170.823
1169,158.303
1170,170.329
1171,151.791
1172,164.772
1173,160.333
1174,161.16
1175,163.827
1176,159.464
1177,160.462
1178,157.134
1179,165.59
1180,158.781
1181,155.982
1182,161.421
1183,156.986
1184,164.908
1185,159.541
1186,159.109
1187,159.388
1188,160.411
1189,160.875
1190,160.308
1191,162.76
1192,161.812
1193,157.381
1194,165.948
1195,160.385
1196,160.256
1197,161.865
1198,160.643
1199,159.363
1200,153.846
1201,148.412
1202,153.633
1203,165.426
1204,155.666
1205,188.253
1206,174.034
1207,174.338
1208,155.909
1209,163.934
1210,157.208
1211,151.469
1212,170.736
1213,163.506
1214,159.312
1215,165.017
1216,155.473
1217,163.586
1218,158.303
1219,155.69
1220,167.842
1221,163.372
1222,162.127
1223,164.123
1224,155.885
1225,170.01
1226,158.655
1227,163.532
1228,155.982
1229,162.259
1230,162.101
1231,159.109
1232,159.566
1233,162.364
1234,160.617
1235,166.113
1236,160.539
1237,160.462
1238,157.828
1239,160.256
1240,143.41
1241,159.591
1242,154.44
1243,178.221
1244,153.327
1245,154.607
1246,161.681
1247,160.798
1248,160.231
1249,156.715
1250,159.949
1251,152.323
1252,158.353
1253,166.113
1254,155.788
1255,149.231
1256,163.265
1257,147.667
1258,162.76
1259,148.192
1260,157.406
1261,161.499
1262,160.488
1263,164.177
1264,157.58
1265,161.447
1266,160.051
1267,145.73
1268,156.421
1269,162.311
1270,161.996
1271,154.464
1272,152.579
1273,158.278
1274,165.728
1275,152.323
1276,165.92
1277,154.202
1278,166.417
1279,157.53
1280,165.893
1281,159.566
1282,163.934
1283,157.555
1284,163.666
1285,155.958
1286,163.239
1287,161.238
1288,157.208
1289,163.8
1290,162.628
1291,160.979
1292,163.452
1293,158.68
1294,163.961
1295,154.583
1296,157.903
1297,142.389
1298,150.898
1299,171.086
1300,157.011
1301,154.536
1302,162.707
1303,166.889
1304,158.831
1305,156.104
1306,161.812
1307,161.891
1308,161.473
1309,162.681
1310,163.026
1311,158.629
1312,162.47
1313,151.012
1314,155.618
1315,170.619
1316,154.321
1317,167.364
1318,164.096
1319,164.447
1320,150.083
1321,162.39
1322,164.582
1323,160.102
1324,161.238
1325,165.317
1326,163.639
1327,160.385
1328,155.569
1329,162.602
1330,161.838
1331,163.988
1332,153.398
1333,163.506
1334,165.153
1335,157.978
1336,158.983
1337,162.232
1338,164.772
1339,158.806
1340,159.847
1341,169.635
1342,157.48
1343,165.893
1344,155.497
1345,164.663
1346,161.943
1347,158.579
1348,159.591
1349,163.559
1350,158.328
1351,159.363
1352,160.617
1353,163.372
1354,158.353
1355,167.448
1356,156.274
1357,161.97
1358,165.317
1359,159.541
1360,165.235
1361,164.042
1362,154.273
1363,161.342
1364,161.186
1365,162.496
1366,162.259
1367,161.525
1368,160.565
1369,160.102
1370,162.92
1371,162.259
1372,164.908
1373,159.337
1374,162.259
1375,164.989
1376,154.703
1377,165.865
1378,155.836
1379,156.691
1380,164.393
1381,167.001
1382,146.22
1383,176.087
1384,159.084
1385,158.856
1386,159.413
1387,159.744
1388,161.031
1389,162.364
1390,157.729
1391,165.289
1392,144.886
1393,162.893
1394,151.332
1395,147.471
1396,166.889
1397,157.704
1398,157.085
1399,161.368
1400,153.21
1401,164.339
1402,162.628
1403,162.101
1404,159.617
1405,159.413
1406,167.056
1407,161.368
1408,162.338
1409,156.666
1410,156.838
1411,156.814
1412,166.334
1413,156.986
1414,171.438
1415,154.895
1416,159.109
1417,157.878
1418,159.591
1419,160.051
1420,159.847
1421,163.613
1422,156.764
1423,159.923
1424,162.39
1425,166.75
1426,151.057
1427,166.75
1428,152.718
1429,162.76
1430,160.128
1431,154.154
1432,159.668
1433,163.452
1434,160.411
1435,160.979
1436,153.822
1437,169.005
1438,159.923
1439,164.285
1440,150.331
1441,161.16
1442,162.893
1443,155.69
1444,166.945
1445,159.16
1446,158.078
1447,162.127
1448,147.08
1449,157.828
1450,156.323
1451,160.539
1452,149.97
1453,158.328
1454,141.904
1455,162.18
1456,158.504
1457,148.346
1458,159.847
1459,155.207
1460,165.508
1461,154.512
1462,155.982
1463,166.058
1464,151.355
1465,173.31
1466,156.372
1467,159.541
1468,164.555
1469,153.022
1470,172.563
1471,164.582
1472,155.015
1473,165.044
1474,159.16
1475,167.532
1476,163.827
1477,163.239
1478,159.312
1479,172.117
1480,155.015
1481,171.527
1482,159.21
1483,167.813
1484,155.545
1485,158.881
1486,159.974
1487,150.784
1488,165.563
1489,166.168
1490,152.369
1491,162.787
1492,159.337
1493,160.823
1494,167.28
1495,156.74
1496,158.003
1497,163.747
1498,161.499
1499,165.508
1500,158.983
1501,162.39
1502,162.417
1503,166.196
1504,158.128
1505,164.123
1506,150.421
1507,170.213
1508,163.854
1509,161.655
1510,165.7
1511,167.364
1512,153.917
1513,173.4
1514,160.462
1515,161.421
1516,158.529
1517,162.364
1518,157.159
1519,161.005
1520,153.21
1521,169.176
1522,160.436
1523,159.312
1524,167.616
1525,160.488
1526,157.011
1527,168.634
1528,157.729
1529,162.84
1530,156.666
1531,157.233
1532,162.048
1533,156.421
1534,167.701
1535,155.642
1536,149.454
1537,166.113
1538,156.274
1539,170.59
1540,162.311
1541,163.345
1542,162.075
1543,154.56
1544,164.908
1545,165.81
1546,157.208
1547,172.444
1548,157.233
1549,168.35
1550,152.579
1551,159.337
1552,156.372
1553,167.168
1554,164.258
1555,164.555
1556,156.617
1557,167.168
1558,154.512
1559,166.362
1560,160.514
1561,156.789
1562,169.779
1563,163.72
1564,156.47
1565,163.506
1566,154.583
1567,164.474
1568,161.577
1569,155.352
1570,156.789
1571,164.474
1572,164.042
1573,161.082
1574,164.069
1575,164.258
1576,163.345
1577,163.079
1578,159.388
1579,163.881
1580,162.443
1581,160.823
1582,156.715
1583,167.308
1584,151.953
1585,165.563
1586,164.447
1587,156.519
1588,167.842
1589,155.255
1590,159.312
1591,161.394
1592,158.907
1593,160.72
1594,154.297
1595,165.453
1596,160.772
1597,162.259
1598,165.7
1599,156.372
1600,150.444
1601,159.21
1602,152.184
1603,160
1604,162.338
1605,157.778
1606,140.667
1607,152.788
1608,153.28
1609,147.536
1610,159.693
1611,170.01
1612,155.763
1613,170.126
1614,147.254
1615,152.393
1616,157.011
1617,160.359
1618,156.152
1619,167.476
1620,157.58
1621,166.334
1622,167.56
1623,164.555
1624,164.366
1625,145.56
1626,150.852
1627,164.582
1628,160.128
1629,165.262
1630,148.082
1631,163.881
1632,144.03
1633,162.655
1634,162.47
1635,163.559
1636,163.747
1637,157.431
1638,178.38
1639,161.082
1640,154.943
1641,163.747
1642,166.196
1643,157.853
1644,163.425
1645,169.722
1646,161.421
1647,160.849
1648,168.294
1649,161.603
1650,163.961
1651,160.488
1652,166.223
1653,164.962
1654,161.212
1655,166.389
1656,158.103
1657,155.159
1658,150.218
1659,160.102
1660,156.544
1661,165.344
1662,162.999
1663,169.233
1664,156.937
1665,152.929
1666,161.917
1667,166.196
1668,165.153
1669,165.563
1670,166.611
1671,158.479
1672,166.389
1673,166.141
1674,160.231
1675,164.826
1676,162.681
1677,149.544
1678,166.945
1679,159.617
1680,159.617
1681,165.563
1682,157.257
1683,158.957
1684,169.895
1685,164.582
1686,163.052
1687,164.853
1688,162.127
1689,166.334
1690,161.186
1691,164.582
1692,149.903
1693,172.503
1694,157.778
1695,165.399
1696,151.722
1697,167.842
1698,162.787
1699,165.344
1700,156.544
1701,163.452
1702,155.352
1703,158.529
1704,148.655
1705,156.372
1706,161.917
1707,158.378
1708,162.893
1709,168.606
1710,161.525
1711,171.556
1712,161.031
1713,164.339
1714,161.865
1715,162.232
1716,152.161
1717,156.006
1718,163.586
1719,166.417
1720,160.385
1721,165.508
1722,161.057
1723,164.285
1724,164.42
1725,165.782
1726,155.473
1727,166.389
1728,156.642
1729,162.232
1730,161.186
1731,160.102
1732,166.223
1733,157.58
1734,158.705
1735,162.206
1736,151.837
1737,163.372
1738,164.772
1739,166.556
1740,159.795
1741,162.575
1742,158.003
1743,164.015
1744,151.4
1745,163.506
1746,165.536
1747,166.168
1748,163.586
1749,158.781
1750,163.185
1751,164.15
1752,150.83
1753,167.056
1754,160.128
1755,164.745
1756,163.185
1757,164.231
1758,162.022
1759,166.583
1760,158.68
1761,156.912
1762,157.356
1763,163.961
1764,159.413
1765,160.154
1766,162.681
1767,157.109
1768,162.813
1769,163.292
1770,164.177
1771,162.127
1772,161.264
1773,157.878
1774,148.965
1775,154.775
1776,160.359
1777,158.103
1778,164.826
1779,163.934
1780,156.519
1781,177.746
1782,155.788
1783,161.473
1784,151.103
1785,158.428
1786,147.558
1787,165.81
1788,155.618
1789,151.86
1790,162.734
1791,158.103
1792,165.344
1793,161.812
1794,160.514
1795,169.635
1796,161.342
1797,165.153
1798,152.579
1799,151.999
1800,165.125
1801,163.212
1802,163.773
1803,168.52
1804,165.837
1805,160.077
1806,162.893
1807,155.279
1808,165.7
1809,160.385
1810,162.92
1811,165.755
1812,158.278
1813,159.795
1814,170.823
1815,158.403
1816,160.617
1817,154.823
1818,160.72
1819,166.003
1820,157.356
1821,155.424
1822,164.42
1823,162.787
1824,161.838
1825,164.393
1826,159.974
1827,151.883
1828,159.77
1829,167.616
1830,162.655
1831,163.052
1832,163.506
1833,158.303
1834,165.344
1835,163.425
1836,163.988
1837,168.805
1838,160.591
1839,166.472
1840,161.186
1841,150.218
1842,164.393
1843,166.583
1844,149.209
1845,162.92
1846,161.108
1847,165.207
1848,157.803
1849,163.319
1850,170.678
1851,145.603
1852,168.634
1853,165.975
1854,161.812
1855,167.729
1856,166.362
1857,148.39
1858,173.702
1859,159.033
1860,158.278
1861,161.368
1862,157.803
1863,159.388
1864,163.827
1865,158.253
1866,174.216
1867,154.536
1868,155.982
1869,171.38
1870,164.312
1871,153.704
1872,164.528
1873,151.676
1874,165.098
1875,161.473
1876,159.719
1877,160.72
1878,165.098
1879,163.747
1880,152.602
1881,168.237
1882,165.893
1883,158.529
1884,153.445
1885,164.853
1886,162.92
1887,164.366
1888,161.865
1889,159.847
1890,165.893
1891,160.72
1892,169.492
1893,156.323
1894,162.973
1895,163.613
1896,155.812
1897,172.861
1898,159.058
1899,154.799
1900,167.252
1901,155.763
1902,171.88
1903,153.728
1904,167.56
1905,154.107
1906,155.231
1907,169.377
1908,154.321
1909,168.407
1910,161.342
1911,158.755
1912,163.239
1913,161.134
1914,163.532
1915,160.591
1916,162.999
1917,152.462
1918,153.799
1919,149.388
1920,153.233
1921,144.865
1922,161.629
1923,161.734
1924,146.972
1925,164.853
1926,166.917
1927,158.403
1928,163.8
1929,163.052
1930,165.508
1931,159.566
1932,148.192
1933,163.399
1934,161.264
1935,150.421
1936,142.755
1937,152.509
1938,158.353
1939,149.321
1940,156.226
1941,159.109
1942,160.746
1943,153.941
1944,157.48
1945,162.443
1946,163.372
1947,163.159
1948,160.643
1949,156.495
1950,162.787
1951,163.185
1952,151.492
1953,156.617
1954,163.639
1955,162.522
1956,153.046
1957,164.231
1958,153.586
1959,165.508
1960,164.69
1961,163.773
1962,159.109
1963,161.031
1964,169.176
1965,165.344
1966,159.388
1967,166.917
1968,154.991
1969,169.779
1970,163.693
1971,157.406
1972,170.358
1973,164.069
1974,164.528
1975,155.497
1976,155.015
1977,160.746
1978,159.312
1979,165.125
1980,166.196
1981,155.763
1982,159.617
1983,149.076
1984,150.807
1985,156.642
1986,151.217
1987,156.25
1988,149.633
1989,151.538
1990,166.362
1991,149.231
1992,163.961
1993,155.111
1994,152.022
1995,152.858
1996,151.423
1997,164.853
1998,165.728
1999,151.906
2000,159.16
2001,165.7
2002,150.24
2003,168.435
2004,152.323
2005,166.141
2006,159.949
2007,162.101
2008,163.773
2009,170.155
2010,161.525
2011,163.747
2012,161.655
2013,166.445
2014,160.668
2015,158.178
2016,158.504
2017,174.216
2018,157.928
2019,154.107
2020,151.4
2021,161.708
2022,162.311
2023,161.186
2024,154.321
2025,158.529
2026,167.42
2027,161.551
2028,166.694
2029,164.745
2030,159.898
2031,170.474
2032,146.951
2033,163.079
2034,158.203
2035,160.746
2036,166.279
2037,164.069
2038,149.142
2039,159.21
2040,162.946
2041,162.602
2042,148.943
2043,150.06
2044,144.238
2045,160.488
2046,164.582
2047,163.399
2048,159.185
2049,151.423
2050,181.028
2051,163.988
2052,139.334
2053,182.415
2054,156.666
2055,173.732
2056,153.799
2057,153.186
2058,167.729
2059,149.41
2060,168.691
2061,156.152
2062,165.344
2063,153.822
2064,151.263
2065,165.865
2066,162.84
2067,159.084
2068,156.031
2069,162.681
2070,154.012
2071,152.812
2072,165.399
2073,203.874
2074,150.105
2075,149.633
2076,155.885
2077,152.091
2078,158.781
2079,160.026
2080,158.178
2081,163.265
2082,163.827
2083,163.559
2084,160.514
2085,158.68
2086,164.826
2087,152.253
2088,151.332
2089,152.952
2090,158.253
2091,162.707
2092,158.755
2093,151.4
2094,149.993
2095,157.06
2096,163.613
2097,162.602
2098,140.905
2099,156.666
2100,172.147
2101,161.005
2102,153.046
2103,137.024
2104,147.645
2105,162.39
2106,161.238
2107,164.88
2108,166.806
2109,151.584
2110,172.652
2111,165.344
2112,153.046
2113,175.009
2114,157.58
2115,160.875
2116,156.617
2117,154.321
2118,165.017
2119,159.719
2120,158.278
2121,155.473
2122,161.394
2123,158.178
2124,165.344
2125,157.654
2126,166.445
2127,152.929
2128,157.282
2129,162.338
2130,149.745
2131,163.8
2132,162.259
2133,160.72
2134,150.943
2135,151.469
2136,148.743
2137,164.42
2138,155.111
2139,150.875
2140,149.477
2141,155.885
