302,133.976
303,140.944
304,134.03
305,145.666
306,146.692
307,138.351
308,152.602
309,143.102
310,144.217
311,141.343
312,141.643
313,143.864
314,143.308
315,141.044
316,140.627
317,137.836
318,147.71
319,144.467
320,137.589
321,146.156
322,139.645
323,143.781
324,144.634
325,146.071
326,137.25
327,149.254
328,143.658
329,138.37
330,147.754
331,145.794
332,145.455
333,145.815
334,143.534
335,141.263
336,145.117
337,146.284
338,139.723
339,148.854
340,147.623
341,143.575
342,143.947
343,142.369
344,145.476
345,144.467
346,147.558
347,146.177
348,144.03
349,142.878
350,147.689
351,144.97
352,142.939
353,145.666
354,139.101
355,146.52
356,144.134
357,141.764
358,140.115
359,136.351
360,144.613
361,142.268
362,140.39
363,147.842
364,143.74
365,145.773
366,138.812
367,144.051
368,145.054
369,143.74
370,142.613
371,146.242
372,146.456
373,145.794
374,142.066
375,145.773
376,142.268
377,144.76
378,147.667
379,138.122
380,147.471
381,124.1
382,141.383
383,140.905
384,137.419
385,148.082
386,138.313
387,155.255
388,145.666
389,146.049
390,140.588
391,143.864
392,135.355
393,146.263
394,145.222
395,145.56
396,143.699
397,145.921
398,143.472
399,141.423
400,145.412
401,141.543
402,144.175
403,134.499
404,146.007
405,145.836
406,143.143
407,147.016
408,142.41
409,145.688
410,135.281
411,137.344
412,134.445
413,131.096
414,138.236
415,134.935
416,142.552
417,130.89
418,144.655
419,143.369
420,137.137
421,144.321
422,147.08
423,143.906
424,143.082
425,142.735
426,141.423
427,147.536
428,130.565
429,143.658
430,142.511
431,142.207
432,134.03
433,141.784
434,140.984
435,145.476
436,141.904
437,143.493
438,145.264
439,139.14
440,134.644
441,141.343
442,146.585
443,138.562
444,145.815
445,133.743
446,145.391
447,146.821
448,138.045
449,145.815
450,136.911
451,139.256
452,135.465
453,137.779
454,149.858
455,145.645
456,134.989
457,143.864
458,135.833
459,139.743
460,132.943
461,132.873
462,146.821
463,140.509
464,140.135
465,144.76
466,147.645
467,144.467
468,145.433
469,144.802
470,144.425
471,148.214
472,138.293
473,140.351
474,135.117
475,133.085
476,135.851
477,140.944
478,143
479,142.207
480,131.182
481,148.898
482,138.179
483,146.908
484,136.874
485,142.187
486,148.787
487,138.064
488,135.41
489,148.17
490,140.311
491,138.447
492,293.686
493,144.592
494,149.88
495,144.363
496,142.207
497,134.789
498,140.528
499,145.879
500,144.467
501,143.184
502,142.167
503,135.888
504,141.323
505,141.084
506,147.601
507,147.362
508,139.801
509,134.608
510,145.243
511,135.612
512,138.639
513,148.81
514,136.351
515,145.645
516,139.276
517,145.645
518,144.425
519,140.371
520,143.885
521,147.275
522,120.904
523,158.203
524,143.823
525,142.005
526,146.199
527,143.266
528,144.991
529,135.759
530,143.123
531,134.916
532,146.821
533,150.308
534,148.038
535,136.388
536,143.123
537,128.386
538,145.582
539,137.76
540,147.145
541,144.928
542,131.666
543,151.584
544,143.246
545,134.517
546,137.571
547,145.012
548,147.601
549,148.082
550,143.947
551,144.739
552,132.275
553,149.12
554,143.041
555,145.096
556,138.485
557,132.873
558,139.14
559,134.953
560,135.925
561,145.391
562,144.051
563,136.333
564,137.325
565,141.163
566,145.455
567,141.443
568,139.782
569,137.137
570,138.427
571,137.874
572,141.804
573,145.815
574,139.86
575,150.58
576,143.164
577,140.548
578,133.12
579,134.12
580,155.545
581,148.522
582,144.655
583,139.392
584,141.643
585,139.159
586,148.876
587,132.538
588,139.218
589,142.43
590,144.134
591,141.503
592,135.099
593,141.743
594,143.823
595,135.685
596,137.043
597,148.633
598,140.746
599,147.254
600,140.115
601,134.571
602,138.658
603,135.667
604,136.818
605,142.796
606,135.575
607,149.165
608,147.776
609,146.649
610,144.655
611,136.221
612,143.41
613,147.951
614,134.789
615,141.884
616,139.179
617,146.156
618,138.16
619,138.658
620,146.542
621,140.351
622,140.786
623,144.823
624,142.227
625,137.665
626,133.049
627,141.924
628,133.726
629,136.314
630,137.043
631,135.135
632,140.371
633,145.624
634,138.293
635,145.243
636,140.568
637,150.921
638,146.735
639,142.187
640,149.522
641,137.893
642,143.719
643,141.663
644,141.263
645,147.798
646,138.37
647,144.571
648,137.043
649,142.369
650,137.212
651,151.492
652,146.735
653,138.389
654,136.073
655,145.033
656,133.511
657,146.242
658,136.612
659,138.639
660,137.836
661,136.649
662,146.994
663,136.78
664,142.248
665,147.406
666,147.34
667,131.874
668,121.051
669,143.699
670,155.159
671,147.842
672,140.252
673,123.289
674,146.327
675,153.022
676,151.332
677,147.667
678,145.138
679,147.189
680,134.753
681,126.743
682,162.206
683,144.196
684,145.56
685,145.18
686,144.175
687,145.943
688,144.571
689,143.74
690,147.406
691,143.988
692,144.009
693,143.472
694,145.075
695,141.844
696,139.451
697,140.706
698,144.571
699,135.556
700,136.5
701,139.451
702,145.836
703,147.21
704,93.362
705,137.419
706,146.007
707,146.263
708,149.365
709,147.08
710,131.527
711,113.417
712,209.38
713,101.358
714,136.836
715,138.045
716,147.754
717,148.06
718,129.299
719,145.412
720,143.431
721,147.08
722,90.5223
723,145.666
724,127.065
725,156.421
726,142.552
727,145.921
728,142.776
729,145.328
730,140.469
731,143.74
732,143.678
733,144.886
734,139.978
735,150.852
736,143.41
737,146.692
738,145.264
739,142.98
740,147.145
741,145.18
742,144.991
743,143.926
744,143.616
745,143.513
746,146.563
747,146.263
748,28.1912
749,55.3465
750,56.2525
751,116.632
752,117.813
753,139.704
754,171.233
755,95.7854
756,165.728
757,144.53
758,137.4
759,147.059
760,82.4674
761,181.587
762,240.848
763,146.649
764,145.033
765,148.765
766,143.843
767,141.503
768,141.723
769,152.999
770,141.844
771,128.107
772,126.295
773,118.765
774,119.474
775,120.627
776,117.11
777,128.205
778,119.732
779,121.3
780,119.019
781,123.062
782,125.502
783,116.347
784,122.941
785,122.805
786,118.892
787,121.462
788,119.36
789,125.612
790,120.496
791,119.346
792,118.189
793,122.745
794,120.106
795,123.518
796,119.346
797,121.139
798,119.546
799,87.3362
800,341.997
801,160.798
802,128.518
803,74.3329
804,160.694
805,146.929
806,143.369
807,147.037
808,153.87
809,150.038
810,146.563
811,142.694
812,149.611
813,142.126
814,146.714
815,145.858
816,144.949
817,146.135
818,143.021
819,146.028
820,145.012
821,142.796
822,141.183
823,135.925
824,147.427
825,145.985
826,145.307
827,146.542
828,144.76
829,146.972
830,139.645
831,148.17
832,139.392
833,146.628
834,140.667
835,131.961
836,156.666
837,150.534
838,148.478
839,144.844
840,143.184
841,147.037
842,144.655
843,145.497
844,143.926
845,142.045
846,146.563
847,146.821
848,143.658
849,144.571
850,145.455
851,144.886
852,143.143
853,143.349
854,144.634
855,142.328
856,146.542
857,144.134
858,144.739
859,145.012
860,144.342
861,146.864
862,134.372
863,153.092
864,143.575
865,134.372
866,141.764
867,143.885
868,137.684
869,137.005
870,144.03
871,141.283
872,135.851
873,143.781
874,135.685
875,140.509
876,141.824
877,138.754
878,141.743
879,140.43
880,137.684
881,145.433
882,136.668
883,144.217
884,141.143
885,144.404
886,142.694
887,143.123
888,141.683
889,143.246
890,148.544
891,132.45
892,153.657
893,146.263
894,129.099
895,148.721
896,145.117
897,142.025
898,146.113
899,127.91
900,151.057
901,136.054
902,137.893
903,145.964
904,145.985
905,143.802
906,145.222
907,145.476
908,145.349
909,144.613
910,147.189
911,144.175
912,144.949
913,145.033
914,142.735
915,147.427
916,144.509
917,142.796
918,144.613
919,141.663
920,140.885
921,142.227
922,142.106
923,143.575
924,127.926
925,140.509
926,144.155
927,140.135
928,136.463
929,142.816
930,144.53
931,140.528
932,142.939
933,143.74
934,136.612
935,124.657
936,146.135
937,147.514
938,145.794
939,140.469
940,147.907
941,146.22
942,143.287
943,143.041
944,144.571
945,131.961
946,140.607
947,144.97
948,144.55
949,149.298
950,139.978
951,148.81
952,137.457
953,145.666
954,149.298
955,145.921
956,144.488
957,142.47
958,138.122
959,142.349
960,139.567
961,136.147
962,143.596
963,139.431
964,139.179
965,143.968
966,146.22
967,136.444
968,138.064
969,146.349
970,146.735
971,147.297
972,145.391
973,139.295
974,146.199
975,144.655
976,141.483
977,142.288
978,151.194
979,141.024
980,140.845
981,136.705
982,133.316
983,154.226
984,146.864
985,147.362
986,146.52
987,140.193
988,151.768
989,141.203
990,144.802
991,145.773
992,138.293
993,145.985
994,142.816
995,146.434
996,139.86
997,148.236
998,148.104
999,144.718
1000,142.816
1001,144.509
1002,144.844
1003,142.653
1004,142.308
1005,143.864
1006,144.051
1007,139.978
1008,142.066
1009,145.033
1010,137.646
1011,124.704
1012,148.236
1013,146.563
1014,142.694
1015,143.885
1016,139.14
1017,146.135
1018,146.951
1019,142.674
1020,142.674
1021,144.051
1022,146.327
1023,142.552
1024,148.588
1025,141.703
1026,145.858
1027,142.796
1028,140.667
1029,142.248
1030,143.062
1031,144.425
1032,135.428
1033,140.017
1034,139.645
1035,143.761
1036,136.426
1037,136.537
1038,148.28
1039,145.37
1040,139.665
1041,140.865
1042,141.004
1043,127.47
1044,139.801
1045,143.369
1046,144.217
1047,151.194
1048,139.587
1049,142.491
1050,148.412
1051,143.41
1052,144.342
1053,145.56
1054,133.672
1055,318.878
1056,141.004
1057,144.3
1058,144.509
1059,138.947
1060,145.117
1061,144.238
1062,142.694
1063,143.451
1064,141.503
1065,145.943
1066,145.159
1067,143.719
1068,145.075
1069,143.926
1070,146.284
1071,144.113
1072,141.804
1073,138.639
1074,148.721
1075,130.873
1076,130.907
1077,133.976
1078,146.929
1079,141.383
1080,147.297
1081,134.59
1082,147.732
1083,144.217
1084,143.246
1085,134.21
1086,143.596
1087,140.076
1088,144.844
1089,145.138
1090,133.851
1091,142.005
1092,145.815
1093,145.56
1094,145.138
1095,144.092
1096,141.563
1097,144.907
1098,142.755
1099,142.714
1100,138.581
1101,147.319
1102,133.654
1103,139.509
1104,133.726
1105,144.886
1106,144.217
1107,142.755
1108,142.47
1109,133.476
1110,152.439
1111,143.062
1112,143.781
1113,148.06
1114,147.059
1115,146.306
1116,141.203
1117,141.623
1118,141.864
1119,144.383
1120,128.65
1121,141.483
1122,144.383
1123,140.036
1124,140.944
1125,141.965
1126,132.1
1127,142.126
1128,141.223
1129,147.58
1130,138.696
1131,141.143
1132,146.714
1133,141.383
1134,147.885
1135,138.947
1136,138.793
1137,145.688
1138,141.743
1139,129.634
1140,147.951
1141,133.815
1142,126.215
1143,126.103
1144,125.897
1145,143.802
1146,134.481
1147,127.926
1148,131.631
1149,121.315
1150,130.429
1151,115.354
1152,131.666
1153,134.88
1154,139.548
1155,129.618
1156,134.336
1157,129.534
1158,123.365
1159,143.451
1160,122.354
1161,122.579
1162,130.157
1163,126.199
1164,125.376
1165,139.024
1166,111.844
1167,138.313
1168,137.438
1169,118.694
1170,139.684
1171,122.384
1172,122.639
1173,139.938
1174,117.069
1175,132.188
1176,123.365
1177,135.153
1178,120.963
1179,128.833
1180,126.936
1181,121.065
1182,137.798
1183,125.141
1184,138.908
1185,132.415
1186,136.258
1187,118.092
1188,118.723
1189,135.98
1190,134.174
1191,123.594
1192,125.455
1193,129.483
1194,122.986
1195,123.107
1196,129.735
1197,133.369
1198,139.353
1199,125.455
1200,136.668
1201,130.09
1202,122.504
1203,134.844
1204,131.096
1205,126.727
1206,125.125
1207,126.502
1208,131.718
1209,114.207
1210,138.85
1211,111.297
1212,115.634
1213,122.22
1214,146.434
1215,122.16
1216,136.818
1217,125.881
1218,115.354
1219,151.4
1220,121.581
1221,124.86
1222,128.254
1223,135.41
1224,133.174
1225,123.077
1226,154.919
1227,141.463
1228,148.478
1229,134.807
1230,128.966
1231,135.336
1232,139.063
1233,150.06
1234,142.268
1235,133.958
1236,147.102
1237,139.88
1238,113.559
1239,127.405
1240,134.935
1241,127.6
1242,124.162
1243,144.739
1244,141.623
1245,143.534
1246,144.259
1247,147.275
1248,145.159
1249,147.907
1250,143.947
1251,135.648
1252,139.295
1253,145.56
1254,149.745
1255,141.985
1256,145.054
1257,135.538
1258,141.884
1259,142.207
1260,138.236
1261,133.565
1262,141.044
1263,136.874
1264,145.307
1265,122.145
1266,118.708
1267,142.613
1268,125.881
1269,139.606
1270,126.855
1271,151.035
1272,139.315
1273,135.172
1274,152.277
1275,133.851
1276,128.932
1277,132.153
1278,135.851
1279,148.28
1280,128.337
1281,146.22
1282,142.714
1283,142.349
1284,130.959
1285,134.427
1286,147.514
1287,145.858
1288,142.126
1289,144.823
1290,141.443
1291,140.252
1292,134.898
1293,148.082
1294,148.898
1295,118.147
1296,137.95
1297,144.113
1298,147.016
1299,142.025
1300,142.939
1301,148.456
1302,136.073
1303,150.06
1304,148.017
1305,140.252
1306,141.643
1307,146.951
1308,136.668
1309,131.978
1310,146.413
1311,143.616
1312,135.208
1313,139.88
1314,133.351
1315,151.469
1316,144.592
1317,141.423
1318,149.97
1319,142.126
1320,140.154
1321,134.608
1322,137.514
1323,120.366
1324,127
1325,132.943
1326,134.608
1327,151.607
1328,144.571
1329,144.321
1330,147.973
1331,140.292
1332,155.352
1333,145.433
1334,150.308
1335,133.12
1336,128.09
1337,157.282
1338,122.041
1339,134.102
1340,141.363
1341,140.331
1342,147.907
1343,138.255
1344,147.536
1345,134.481
1346,129.82
1347,154.56
1348,127.845
1349,131.389
1350,144.592
1351,140.845
1352,136.036
1353,137.798
1354,124.1
1355,145.794
1356,147.82
1357,145.943
1358,136.444
1359,155.087
1360,146.929
1361,137.193
1362,137.155
1363,132.696
1364,140.746
1365,134.644
1366,147.406
1367,144.217
1368,133.654
1369,131.926
1370,131.996
1371,155.594
1372,147.929
1373,147.58
1374,147.645
1375,142.776
1376,135.962
1377,130.429
1378,139.665
1379,127.665
1380,140.647
1381,131.874
1382,120.627
1383,147.016
1384,121.595
1385,146.049
1386,132.1
1387,128.123
1388,136.463
1389,117.536
1390,128.485
1391,135.08
1392,132.732
1393,120.366
1394,131.631
1395,137.287
1396,144.383
1397,149.611
1398,135.777
1399,141.463
1400,150.466
1401,144.844
1402,140.905
1403,148.5
1404,143.534
1405,123.839
1406,126.855
1407,135.925
1408,138.16
1409,146.306
1410,146.671
1411,139.919
1412,119.303
1413,149.745
1414,135.833
1415,135.63
1416,141.223
1417,139.704
1418,126.39
1419,134.3
1420,130.378
1421,134.753
1422,119.933
1423,147.427
1424,130.976
1425,142.45
1426,136.351
1427,141.004
1428,149.098
1429,133.654
1430,149.656
1431,144.488
1432,135.98
1433,137.363
1434,143.369
1435,143.658
1436,134.192
1437,141.884
1438,147.016
1439,134.698
1440,145.328
1441,136.761
1442,141.343
1443,145.222
1444,131.113
1445,151.355
1446,136.11
1447,131.251
1448,132.784
1449,146.585
1450,135.593
1451,135.814
1452,150.966
1453,146.327
1454,144.383
1455,135.3
1456,130.753
1457,137.798
1458,144.781
1459,146.37
1460,144.279
1461,139.043
1462,152.045
1463,142.126
1464,142.005
1465,142.45
1466,143.287
1467,133.387
1468,139.353
1469,146.972
1470,137.798
1471,143.699
1472,145.624
1473,113.701
1474,159.286
1475,141.084
1476,119.005
1477,129.517
1478,114.639
1479,130.531
1480,141.303
1481,129.433
1482,144.259
1483,134.264
1484,132.31
1485,118.624
1486,119.574
1487,135.428
1488,132.013
1489,140.865
1490,129.719
1491,120.337
1492,122.564
1493,118.329
1494,137.005
1495,119.589
1496,134.68
1497,114.273
1498,117.869
1499,121.714
1500,136.949
1501,137.043
1502,145.518
1503,147.21
1504,142.167
1505,150.195
1506,143.328
1507,139.684
1508,143.287
1509,134.156
1510,147.514
1511,143.699
1512,142.248
1513,143.308
1514,138.985
1515,145.349
1516,144.655
1517,139.392
1518,139.082
1519,138.102
1520,146.135
1521,144.739
1522,145.56
1523,142.898
1524,145.412
1525,140.272
1526,134.571
1527,144.592
1528,140.845
1529,139.606
1530,139.101
1531,144.155
1532,149.054
1533,142.959
1534,146.135
1535,140.311
1536,139.179
1537,142.674
1538,140.115
1539,144.488
1540,145.433
1541,144.383
1542,139.218
1543,142.146
1544,134.03
1545,131.372
1546,144.718
1547,144.907
1548,143.968
1549,142.572
1550,144.991
1551,144.592
1552,140.786
1553,147.58
1554,121.714
1555,122.489
1556,152.114
1557,123.993
1558,127.681
1559,129.366
1560,136.277
1561,146.886
1562,147.319
1563,144.571
1564,138.639
1565,144.488
1566,137.25
1567,132.433
1568,145.18
1569,133.351
1570,133.174
1571,128.172
1572,145.518
1573,144.509
1574,140.351
1575,131.062
1576,131.492
1577,151.286
1578,141.403
1579,142.43
1580,145.264
1581,139.841
1582,147.254
1583,131.32
1584,141.743
1585,139.723
1586,138.523
1587,151.103
1588,136.537
1589,131.77
1590,136.743
1591,131.406
1592,144.113
1593,136.612
1594,146.585
1595,128.684
1596,141.643
1597,132.943
1598,128.634
1599,136.649
1600,148.017
1601,138.37
1602,133.28
1603,138.274
1604,138.523
1605,133.941
1606,136.593
1607,145.033
1608,140.865
1609,147.58
1610,142.106
1611,135.52
1612,265.816
1613,141.824
1614,135.355
1615,136.351
1616,137.969
1617,138.543
1618,136.836
1619,146.649
1620,139.509
1621,148.544
1622,136.091
1623,126.103
1624,139.198
1625,138.793
1626,133.44
1627,142.106
1628,140.726
1629,148.943
1630,146.757
1631,131.7
1632,145.497
1633,140.154
1634,147.885
1635,122.399
1636,149.97
1637,147.798
1638,146.778
1639,140.924
1640,144.092
1641,142.653
1642,133.887
1643,147.384
1644,144.175
1645,135.722
1646,148.544
1647,143.184
1648,143
1649,142.328
1650,134.372
1651,134.698
1652,133.245
1653,147.189
1654,136.017
1655,135.575
1656,145.075
1657,139.919
1658,140.213
1659,135.52
1660,143.554
1661,145.18
1662,130.107
1663,146.994
1664,141.603
1665,143.678
1666,144.928
1667,136.37
1668,142.41
1669,143.781
1670,137.552
1671,143.719
1672,143.41
1673,138.37
1674,141.864
1675,146.177
1676,136.054
1677,140.944
1678,141.183
1679,144.907
1680,138.966
1681,145.497
1682,135.099
1683,144.404
1684,128.041
1685,136.649
1686,144.009
1687,139.684
1688,130.259
1689,149.343
1690,141.044
1691,137.874
1692,145.709
1693,133.156
1694,146.177
1695,133.708
1696,146.52
1697,146.757
1698,134.336
1699,139.063
1700,136.836
1701,148.478
1702,141.004
1703,126.855
1704,133.869
1705,134.989
1706,138.485
1707,131.978
1708,129.534
1709,146.156
1710,129.232
1711,137.363
1712,137.684
1713,135.538
1714,131.251
1715,150.015
1716,141.683
1717,143.596
1718,147.275
1719,140.135
1720,150.921
1721,146.671
1722,135.062
1723,143
1724,139.179
1725,152.858
1726,142.552
1727,146.671
1728,134.971
1729,136.407
1730,132.275
1731,130.651
1732,146.092
1733,133.333
1734,142.227
1735,139.587
1736,140.115
1737,137.4
1738,128.156
1739,148.633
1740,144.634
1741,134.318
1742,124.301
1743,146.434
1744,135.465
1745,128.766
1746,128.601
1747,139.121
1748,138.735
1749,142.146
1750,138.408
1751,139.704
1752,133.583
1753,138.083
1754,136.575
1755,138.122
1756,135.612
1757,146.778
1758,140.095
1759,145.539
1760,149.858
1761,135.007
1762,135.52
1763,122.19
1764,120.788
1765,150.852
1766,142.41
1767,136.743
1768,135.704
1769,130.941
1770,150.376
1771,146.477
1772,144.739
1773,149.276
1774,126.374
1775,150.807
1776,145.349
1777,139.043
1778,134.735
1779,130.617
1780,153.022
1781,136.426
1782,135.556
1783,145.328
1784,139.451
1785,146.284
1786,136.968
1787,144.53
1788,155.982
1789,122.609
1790,145.815
1791,153.092
1792,145.222
1793,149.054
1794,136.893
1795,138.985
1796,133.494
1797,134.499
1798,133.583
1799,142.939
1800,123.839
1801,124.626
1802,126.534
1803,136.147
1804,131.735
1805,134.084
1806,128.403
1807,152.253
1808,142.47
1809,138.485
1810,138.485
1811,143.082
1812,145.37
1813,134.825
1814,150.83
1815,130.276
1816,145.18
1817,129.216
1818,130.31
1819,142.491
1820,148.368
1821,137.193
1822,132.943
1823,146.778
1824,139.353
1825,127.226
1826,137.495
1827,142.755
1828,144.03
1829,129.82
1830,137.912
1831,143.74
1832,130.787
1833,136.351
1834,125.534
1835,125.518
1836,131.614
1837,136.855
1838,119.933
1839,134.246
1840,123.153
1841,129.752
1842,113.675
1843,129.483
1844,119.005
1845,131.113
1846,116.713
1847,131.182
1848,115.996
1849,156.495
1850,135.814
1851,145.033
1852,111.334
1853,131.839
1854,119.933
1855,115.022
1856,116.809
1857,126.887
1858,117.11
1859,128.833
1860,124.394
1861,125.897
1862,123.916
1863,130.668
1864,121.699
1865,125.597
1866,124.409
1867,110.205
1868,133.494
1869,115.168
1870,124.595
1871,125.125
1872,122.055
1873,114.797
1874,96.1169
1875,122.414
1876,128.982
1877,125.094
1878,132.17
1879,125.203
1880,172.384
1881,141.363
1882,153.116
1883,142.857
1884,138.141
1885,141.223
1886,124.254
1887,140.311
1888,123.289
1889,130.873
1890,121.847
1891,130.191
1892,117.261
1893,146.886
1894,126.952
1895,93.932
1896,114.521
1897,148.434
1898,125.329
1899,119.119
1900,130.005
1901,125.612
1902,131.874
1903,145.773
1904,153.304
1905,146.327
1906,152.207
1907,138.007
1908,137.874
1909,129.049
1910,124.517
1911,139.14
1912,117.799
1913,127.065
1914,138.083
1915,125.329
1916,129.182
1917,123.092
1918,121.359
1919,132.468
1920,116.077
1921,132.538
1922,114.771
1923,140.43
1924,139.919
1925,121.227
1926,144.113
1927,143.246
1928,151.4
1929,139.899
1930,148.082
1931,141.383
1932,132.908
1933,148.965
1934,143.062
1935,140.115
1936,141.323
1937,141.784
1938,144.051
1939,125.219
1940,142.248
1941,140.371
1942,135.501
1943,143.678
1944,150.784
1945,142.511
1946,129.904
1947,127.21
1948,136.799
1949,136.631
1950,145.054
1951,140.036
1952,151.584
1953,138.408
1954,135.925
1955,139.237
1956,137.344
1957,136.687
1958,147.863
1959,143.225
1960,134.953
1961,121.109
1962,123.518
1963,122.011
1964,130.412
1965,111.807
1966,144.592
1967,141.383
1968,147.124
1969,144.383
1970,141.703
1971,152.532
1972,142.674
1973,140.095
1974,130.89
1975,135.538
1976,146.263
1977,135.3
1978,141.523
1979,146.156
1980,134.789
1981,134.318
1982,145.9
1983,138.677
1984,131.718
1985,147.189
1986,148.699
1987,134.3
1988,123.168
1989,141.764
1990,138.562
1991,144.342
1992,135.446
1993,142.248
1994,143.082
1995,131.978
1996,134.282
1997,142.167
1998,145.879
1999,147.189
2000,144.907
2001,141.904
2002,142.41
2003,134.553
2004,143.513
2005,143.287
2006,134.662
2007,142.349
2008,142.653
2009,146.092
2010,124.409
2011,144.279
2012,143.082
2013,131.01
2014,135.227
2015,133.12
2016,146.156
2017,145.243
2018,140.568
2019,142.47
2020,148.854
2021,141.243
2022,129.066
2023,140.924
2024,144.363
2025,139.334
2026,140.607
2027,133.351
2028,137.024
2029,136.166
2030,145.666
2031,125.203
2032,139.704
2033,151.423
2034,144.592
2035,139.743
2036,136.017
2037,144.886
2038,143.885
2039,135.98
2040,145.264
2041,143.926
2042,145.497
2043,134.844
2044,120.831
2045,145.075
2046,127.437
2047,152.022
2048,140.193
2049,139.043
2050,145.096
2051,127.097
2052,135.833
2053,128.353
2054,128.899
2055,140.469
2056,149.589
2057,140.213
2058,135.667
2059,146.499
2060,133.601
2061,138.85
2062,133.779
2063,145.328
2064,142.796
2065,144.697
2066,145.9
2067,143.082
2068,145.751
2069,141.084
2070,137.287
2071,140.746
2072,147.798
2073,142.776
2074,140.667
2075,134.481
2076,123.533
2077,139.762
2078,140.746
2079,143.988
2080,141.183
2081,134.391
2082,134.916
2083,144.217
2084,126.008
2085,152.486
2086,145.582
2087,143.575
2088,146.413
2089,127.389
2090,137.438
2091,142.491
2092,138.523
2093,151.035
2094,138.985
2095,148.192
2096,146.692
2097,138.581
2098,142.939
2099,141.283
2100,140.984
2101,128.37
2102,145.921
2103,125.376
2104,136.407
2105,145.666
2106,138.908
2107,139.159
2108,139.958
2109,162.443
2110,149.12
2111,143.041
2112,142.674
2113,136.054
2114,152.718
2115,146.177
2116,142.389
2117,145.159
2118,129.971
2119,104.482
2120,98.2415
2121,165.207
2122,145.497
2123,147.558
2124,144.467
2125,142.187
2126,143.513
2127,145.539
2128,143.699
2129,143.513
2130,137.741
2131,148.258
2132,125.723
2133,150.353
2134,145.688
2135,140.115
2136,141.383
2137,147.427
2138,142.613
2139,138.141
